id,mda_detoned_single
n2881139640e24ee,0.3741939
n28854f7a56aac2b,0.3335309
n288c64d7a69672c,0.4245404
n2895c2aee27a47d,0.5199789
n28a637ae8d44958,0.69926375
n28a64ea66dfc227,0.4945758
n28c4f0e3ea5c70d,0.5954551
n28d935aed4fc940,0.5779083
n28dc5d73b06bec7,0.5865996
n29088db73f65f42,0.5116938
n2914743b32ea835,0.5894752
n2915c33144a0483,0.5346818
n2916e215d713165,0.34467456
n2924753dde0176d,0.33607438
n294e77328cd5ee5,0.49011174
n29620bd872253b1,0.5950865
n2966778a05514a2,0.45548832
n29844a9e041d2b4,0.5862794
n298c21d2dd78e7c,0.5528275
n298c36df72f2848,0.41845435
n299963bad754f63,0.44816408
n29a49f4578e1d41,0.63196474
n29a7c1efc964591,0.5105395
n29af9631f5b487e,0.41699913
n29afb10cda60701,0.6309964
n29b3b255b1dda53,0.6150297
n29c5ae23a6a80cb,0.47187018
n29cf29343f11c48,0.53693265
n29df4439802ab3a,0.5943867
n29f2aa87b47ee28,0.46446654
n29fd3a5edb770e6,0.50329804
n29ffbe26a077c89,0.4393225
n2a0907d96af0111,0.6282394
n2a2c0fbf6f74c41,0.5370116
n2a31e0a312fabb9,0.46085295
n2a43b1503ded0cd,0.3960332
n2a463b0ce2a7072,0.4511114
n2a62522f7e6d201,0.4397064
n2a6ad2e9c241fee,0.34418195
n2a79b5d06f2627f,0.41852003
n2a7ab7624b17358,0.41092208
n2a87d9645c7e6fd,0.34842417
n2a91a85bff1459c,0.30629006
n2a9c7759fdcd03c,0.33395213
n2ab07bce9b09da2,0.52767813
n2ab3e9454082ef9,0.65921724
n2abf8fc38c08634,0.76582533
n2ac60471038eb9a,0.39762065
n2ade595db5bae75,0.33177438
n2aea9a81a0da9ef,0.65890795
n2af5ecf39ddf9a2,0.4157976
n2af7f37a24c0e9d,0.6712266
n2afe46c2b14af59,0.5890144
n2affb6c9c86844f,0.49998492
n2b07be85b8df60b,0.6396601
n2b1ec54b93c3d17,0.6161532
n2b23761f6ad340f,0.46166557
n2b2d8904dc923f9,0.54864097
n2b2f6b0aa1d0ef5,0.44406378
n2b2fa0fd37a7f8b,0.4077697
n2b489d49fee98cc,0.48089805
n2b4dedc01b60de2,0.47437188
n2b6f76238cad913,0.51242614
n2b76e1bda9c14a9,0.54399186
n2b8f924fb301b20,0.49049678
n2b9f93802145360,0.5094103
n2baca3dd2536c38,0.36793375
n2bad778099485a4,0.42503744
n2bb2717f0954945,0.5172582
n2bbb21745a517c2,0.5312539
n2bbe0a2a9e50e81,0.5591533
n2bd045e62784e5a,0.45866066
n2bf521c0077b5ab,0.5728441
n2bf6485a4268004,0.40313032
n2c00c0c7fa972a5,0.4555604
n2c08c2be6360218,0.37852922
n2c098e3ffc6a707,0.46517175
n2c1b5175f4c02f8,0.3957489
n2c21561d93d2d3a,0.5601706
n2c2398cfe6ad6fd,0.5967565
n2c5565db51515c0,0.38788706
n2c5794a9f2132c9,0.41238135
n2c6b12247e611b6,0.52877885
n2c77a5f25651c4a,0.8063638
n2c83a6b4ca46744,0.45646182
n2c9a4dbdcd1e569,0.4960535
n2cb1d155fa5e105,0.59453344
n2cc565030bfa67d,0.5184871
n2cd33a11a44d54b,0.4665512
n2cdae217fac8b0a,0.42183724
n2cdefc993c315b2,0.49459314
n2ce1d47115d6847,0.37935525
n2ce8541a5c013d8,0.55472815
n2cef2be67be91bf,0.6943786
n2cf8afc09f23148,0.50482506
n2d24ae335bf4cd5,0.4594985
n2d30c478136caa5,0.44032747
n2d37b0cd6c9d13a,0.56065255
n2d41699ca10978a,0.51069015
n2d548cabe22f4e9,0.5220902
n2d6c02d83b3415e,0.443032
n2d6eff53748d4cd,0.44114462
n2d8ecf7d7fba48b,0.345482
n2db5cf63048f1bb,0.48440164
n2db8d736eca27c7,0.6024658
n2dc0bf1d12fe40a,0.44676024
n2dc526c5a22e217,0.47413588
n2dd5b24a5960d19,0.5274829
n2de967045bdc14d,0.5614654
n2decedb2433fb5e,0.47551
n2e0137c517b12e0,0.5193841
n2e40a348c9b0303,0.44131014
n2e5cbe56b12d11e,0.6478098
n2e6ad68314db176,0.51088625
n2e711c90bae41c5,0.39468238
n2e7c58e3f7b224d,0.6035654
n2e8160f43abf997,0.57452375
n2e9c03efac4e9c8,0.63422894
n2e9e55f25eec406,0.6945456
n2ea85c4c11a0f92,0.5795147
n2ec1eb4a1016f96,0.5193849
n2ecb1411eef3018,0.66782796
n2ef10fffd67cf31,0.62944853
n2ef49e875ea7bae,0.65965426
n2f0d2f28a383877,0.54598653
n2f150a4c2ee9ee9,0.41646838
n2f39bf1412d8e1d,0.4984377
n2f5f5180dfabc79,0.4794545
n2f64730a6e78754,0.56411344
n2f685ed3b16c68c,0.49258626
n2f79d90d22b0772,0.48722318
n2f7a9db6cb4cde5,0.5065062
n2f82dcc2bf9ecc1,0.57973284
n2f84c598e27cf8a,0.6178392
n2f87ed8251ad28c,0.4943823
n2f9455e810108f0,0.48227435
n2f94a998f348eae,0.521391
n2f965cdfd20d0ab,0.5445525
n2f986f6aced7cad,0.46057743
n2fa66f82ac5deaf,0.4883872
n2fb0ad9be10a12c,0.40206867
n2fbe86c9fb9e22d,0.5087468
n2fe13e781dcbad0,0.62574434
n2fe43d4dc0299d1,0.4812744
n2fe8389a6d53dc3,0.5647081
n3005c6c12042e76,0.49460107
n301341581063f95,0.46201462
n302019c10977db5,0.64694667
n303f918403385aa,0.5063099
n3051bd67e5091bb,0.512794
n3058112320b1a66,0.5380428
n3058d6376c2558f,0.5986483
n306a8cd02f2d0c2,0.4017077
n30700ef5b90aaa6,0.26273704
n307932067afc84f,0.40261143
n307d3ddec0827b5,0.5658777
n30b66b7487bf578,0.6257981
n30b7a4f3645091c,0.6110151
n30ebb2b15f5de64,0.60661155
n30f544a793d851d,0.46266356
n3104726be28cc16,0.55187255
n3104ca404fed13f,0.43224633
n311896a6476cc38,0.4409823
n311daa251aa91e7,0.6601471
n311f25fb423cda3,0.2975875
n31246e8dc79b114,0.61909527
n314d46c61300e22,0.4656432
n3161fc90425bf02,0.3643896
n3162bed812f561e,0.5111364
n3169d719d6e0389,0.56962633
n316f36b48855c8e,0.66447884
n316f6e8b9b27ac9,0.592541
n31b86c015acec4a,0.42877614
n31bd191f82e8268,0.52793014
n31c8921143727a1,0.6166987
n31d7e08eb8b1fdb,0.537401
n31db68a2d53c5ab,0.53212786
n31dff25efe65a18,0.37322316
n31f1450dfdc71e9,0.36309257
n321a9621aa65a2d,0.462976
n322e57ac40f6bcb,0.5617502
n32352c46678d6e3,0.41070265
n3237a3fef51b968,0.57158494
n323e674b8fb70b2,0.5447341
n3240d11eb9e218e,0.5951348
n324b63d074535f9,0.52924955
n325563909362fd6,0.58932173
n3270f5711ad9535,0.543726
n3274c91b252fb8c,0.41709125
n327b0ee1deb943c,0.4195904
n32806a1e6dc572d,0.6351149
n328d51cdcfbc8f6,0.6579971
n328e47d47f694fc,0.34310934
n3290017b6d61f2d,0.5700202
n329043c67927d9a,0.49000004
n32a9aa105a967aa,0.46131405
n32b6a6584d623f9,0.46032038
n32c995af2cae798,0.44119462
n32caf301363bb41,0.3433604
n32cf7b298fc5a46,0.5460981
n33083ab45bbb933,0.5521686
n33218e85f6c613c,0.63506424
n332c26c0af9cec3,0.47014627
n33355ed4e2d8ecf,0.6756536
n3353700385d8bba,0.40412593
n335f2a4d77a2d4c,0.65416235
n336bb4951b0e238,0.47836575
n3372695127f8dbe,0.4154293
n337dcfa5fe7e5fd,0.6300044
n338521a2e119e78,0.3687448
n339de0787c0753f,0.60520524
n33a3a3fb51d7981,0.56433606
n33e99885622191f,0.41488537
n33ea836b5faf1ce,0.4332557
n33f1431a5a4147b,0.65079796
n34013d0f5304a32,0.55776256
n34158c6d40fd925,0.6858894
n341b8f82c5b1f8c,0.49506453
n34256ff0a35936b,0.4224574
n34265dbc7fb1bb0,0.5059944
n34277aa05bdfe31,0.5057375
n342795788a02571,0.3258777
n344baf4263e3d45,0.48202226
n3452d1c2da0bd04,0.688559
n345abf2d504f334,0.5368264
n346018bf68a393d,0.50181395
n34612282ca86256,0.55569917
n347642d22efb8cd,0.49748504
n347f0dcb8975fed,0.48178816
n3487d2d5c51da5f,0.4658793
n34c0523c0a5e3eb,0.6004107
n34c3c13723b7118,0.54481095
n34cb7e4c52860d0,0.5832419
n34df3c2564baa08,0.5412828
n34e0d0fca93e3b8,0.45379433
n34ed6ff1ebdadfa,0.36521477
n34f6b78884743ac,0.5013628
n34f74e2bfaccf11,0.5579803
n34fceb4f9471f4d,0.42089328
n350e0a95ef0b182,0.3950343
n351f8c03237cf73,0.53289974
n35254d75dcf2e13,0.5119722
n3538eb5cb5474e9,0.40387866
n354545b3caed100,0.5976014
n355286954cceeec,0.6251255
n3564c6d25b4cc54,0.30444205
n356679f36f6de80,0.3413967
n35a689f7c8dc865,0.45988294
n35b2a84b7c00e28,0.4438204
n35b406362476d90,0.5647614
n35bff0d0e633a63,0.5003709
n35c04866366e6de,0.37022164
n35d824d151207c9,0.39441007
n35df89b8f28234a,0.59442353
n35e3e9df2145a0e,0.48115566
n35e9a6ffbcb6ebc,0.23288992
n35eab37d77359e8,0.5039976
n35f02725848387a,0.5363859
n35f9e6752b3abda,0.6689463
n35fc04d5d69ce43,0.41474882
n3625259a42a90ae,0.5423745
n3625acbe4329021,0.6322229
n364150c5825a1c5,0.2990135
n3649a054c48943b,0.39031163
n36530a0c75fa340,0.53501725
n3654ab885afc03f,0.44925514
n3664eff45cc93a8,0.47457108
n367bf587f3778e3,0.35919434
n369013e1ed31562,0.5247898
n3696fd8c0e73433,0.46712714
n36b14d1761683d2,0.54355246
n36c2f4919e536d9,0.50570065
n36ee8144283c0da,0.5040204
n36f1981942da6c0,0.4622739
n36f78f0890dbafe,0.5057832
n371b10cab694d14,0.4313253
n3726918dab5a6fb,0.54103947
n373e706f5f227a2,0.576529
n377fc1898a49eaf,0.5034961
n3785535e96e69b9,0.38016677
n37885d0e51058a3,0.51128465
n37946453e52f933,0.43284875
n379564eb7b9fb62,0.518273
n37b7d7c88b61e73,0.5799157
n37bd15eb5873a2b,0.4446352
n37cd99fc14fe374,0.41429484
n37cfc802a19accd,0.4408468
n37e2a2e85680525,0.57681334
n38041b0c1330c35,0.5963509
n3804e69bd27105f,0.5391269
n380a8a3be01f430,0.5739468
n38240925ef9f80c,0.45634657
n384bff3866421a2,0.4977179
n3850ef774f8c9a5,0.42623016
n385cd40398d6ee5,0.49467513
n3865526bd7418b2,0.47524977
n386f85dc75a7bbb,0.46166924
n3879c9f612254bd,0.5611681
n38837960578ca8b,0.53521806
n38840076de8eb2f,0.47431263
n3891bb40484cdf4,0.5494543
n3899472822bed55,0.4754266
n38a351780c08f07,0.42155913
n38b02aaba56c1e0,0.4380168
n38b6511719c8719,0.5545764
n38b696ced40adc9,0.44879633
n38b75df26d035c7,0.37801158
n38bf8bcb32f01ad,0.5589841
n38c0549529ac669,0.3585618
n38e0b1ecabbe490,0.6429459
n38e6fed12b465ca,0.5976885
n3911ec0473ef68e,0.5098298
n392921b69e82827,0.59580904
n39385dd1edf4674,0.53105396
n393942a35a128e4,0.5908458
n394ef6c89ac6233,0.42311832
n395191bb5515851,0.50003684
n395486b413ed18a,0.5340946
n396d66b5e6ce156,0.37550655
n397426396d55b49,0.5151197
n39759110e897928,0.44748473
n39782ed1145ca26,0.5548905
n3987b435bad16e2,0.5089046
n399abffef66c80f,0.36580393
n399ec393cc8e5ba,0.50747204
n39c09e5a396f396,0.51544136
n39c18c297888229,0.493316
n39dacd9a0f63ff1,0.48868918
n39dda48d16e9985,0.5266169
n39e250c02f0cb09,0.49014437
n39e7f0465d34a4a,0.5317167
n3a0a86d41f62a46,0.4845454
n3a12349245d3715,0.562122
n3a1b92be9bfd3d0,0.62449086
n3a1c6e34cb23653,0.47578102
n3a1d351a53fdbc2,0.5853551
n3a1fa625b51c63f,0.5606847
n3a2a9abca8ddd97,0.61303985
n3a2cc9701a4bc5b,0.49651787
n3a2f127073d6046,0.5059001
n3a3b6d0c5cad53e,0.7194544
n3a4171be3ec5dd2,0.5200018
n3a79e190f56118a,0.57047987
n3a91eb425c2cd74,0.5953829
n3aaa2ac91bdb98d,0.5079421
n3ae85d727007e7e,0.46912518
n3af5fec2cebef1e,0.5224137
n3b0c0169b84cbbb,0.4837823
n3b1d90d544dcc7d,0.52560043
n3b2250b20abb30c,0.5444219
n3b42471e26ee55c,0.5711346
n3b4c2393865d8ea,0.5324938
n3b5d3aecac9bd71,0.51304805
n3b786732663e960,0.5019621
n3b7bca8ffa0bf33,0.5004625
n3b854396f93fc74,0.5782198
n3ba0eebdf763916,0.4349113
n3ba94f3e4435804,0.4934059
n3bae38b8d303859,0.36190748
n3bae8442c1212d1,0.47155604
n3be07e59a07c95b,0.39436063
n3beba97a70d0679,0.50299656
n3bf31d339985705,0.4921199
n3bf88e3232866c1,0.52062565
n3bfcdf689ea0a81,0.4520124
n3c007237162c48d,0.6684592
n3c0285a3db230d9,0.49063563
n3c08533829dd829,0.5067047
n3c4332ea23edddf,0.46435812
n3c628e25ec9fe69,0.2622277
n3c731e6f141a223,0.57769185
n3c740ec0aa3589a,0.57350576
n3c78d712849d5d1,0.54359394
n3c8790a8b1f2c4e,0.5752411
n3c95b8a84b1d824,0.67957306
n3ca9de7086390f3,0.6056626
n3cadb920c340fa8,0.46901923
n3cb200e7ff8cf0a,0.3849511
n3ccf5af02372bc7,0.34977382
n3cd79643f7d9199,0.5682957
n3ce0773ee24c76b,0.5122293
n3ce232e5b114390,0.38986838
n3ce394f592aab25,0.54335564
n3ceadc63808c0f0,0.5396389
n3cfb4e7281f4567,0.6537993
n3d054c263288df8,0.5558205
n3d06db892368b9a,0.44923103
n3d1874cb63298e4,0.66273075
n3d3271ad158847c,0.57555664
n3d3f3483cf4ed88,0.5904114
n3d5a0b79dd984ba,0.567037
n3d9f6d30ba74923,0.53882277
n3da0879b0e35728,0.35647887
n3db4138d72eff1a,0.5373297
n3dc46ddb19461ad,0.6573301
n3dd5cf4110eed83,0.52831566
n3de2bdd680a477c,0.53508306
n3de6ceeb21bf606,0.55321276
n3df29b3586607a6,0.54689443
n3e104e014e1d0e4,0.5085204
n3e25af3ce2921ed,0.51838285
n3e37020eccc0724,0.5388025
n3e5fce7bddb555f,0.4132569
n3e77d23a080791f,0.53801084
n3e7b3e6af6bd05f,0.5423007
n3e7e5a3f7b5ae3b,0.43608713
n3e94ca3b3daf82a,0.5648474
n3ea1123156b575a,0.42784986
n3eb24a1b78bf521,0.52323085
n3eb24dc680fcc04,0.53798103
n3eb33a89c239f3a,0.635144
n3eb92abec407fcc,0.51791567
n3eb9a949f7bbe98,0.4817969
n3ecddecc6b53d5e,0.5977077
n3ee2b4379e84c60,0.38824087
n3eeb81d65683210,0.4530696
n3f049c7f02afee3,0.44646442
n3f245a4ec815db9,0.4134796
n3f3e4d026148819,0.4973145
n3f43367a1649bbd,0.54076874
n3f5dddf832570cd,0.5397507
n3f6053e5ce35810,0.4506776
n3f72d32788d6a6f,0.6862422
n3f7410ee0685d50,0.6090766
n3f796df1d65902e,0.46898594
n3f80735ebae5dd0,0.49553028
n3f82f49b7dc80f7,0.5065046
n3f91d93ca3937aa,0.38522765
n3fc842413214804,0.49780813
n3fd4f01169a2551,0.4495897
n3fdc3df314a5dfe,0.41460216
n3fe32f4f46e5aba,0.42112562
n3feadba17a0dd97,0.58978033
n3ff1d7cac157bd0,0.4531395
n40168025b285adf,0.6335282
n4025ac0284860f9,0.48571435
n4036ff35a126f79,0.5804598
n40374b5eb90e60a,0.39484754
n404279daa8271ed,0.23930314
n405f59a7e463021,0.4393707
n40622ef71d6e10d,0.5477465
n40842cc51ef1edd,0.41954556
n408a4a30689bfd3,0.5270961
n408e8ad3951fc54,0.5886996
n40977a7b5ac2bfa,0.59247833
n409b16fdabe0669,0.5269308
n40a47b55a8738a4,0.6125511
n40a6d52aed240fe,0.60753125
n40a77919cc39db6,0.55099994
n40ae839b5101c85,0.635534
n40d0e9309ab4460,0.5103239
n40dd47112e622ee,0.568174
n40e18b038344538,0.5551421
n40e27829e7637ce,0.54281664
n40e333bb376ea8c,0.5701361
n412671c2f326846,0.47814053
n41268044be6d524,0.5793654
n412c5e872726d0e,0.59661746
n4135fc8975b686a,0.46563897
n414ec8257ab3a51,0.62232184
n4152d19359899a1,0.5220232
n417e50b244b1042,0.63959026
n417ebc42decb1df,0.4709002
n41a3dc032935b07,0.46757054
n41a9d951f94187f,0.4809571
n41aa798dbdebf40,0.49617693
n41b6e1ba41d98ef,0.65356994
n41b86ff3cef17b3,0.6226555
n41bc4acccc832f7,0.5171491
n41c8440bd96f023,0.3735134
n41c97f09fbfa37c,0.51602906
n42098973034ee26,0.48767492
n4211c467e4f371d,0.40164018
n421467228c0f123,0.5270447
n4222e10fabe40f0,0.591316
n42298dc4c327c78,0.40912884
n422cf2e9c6f43d3,0.46334666
n4241edd7a6d2c48,0.37787074
n425b09bb58ca497,0.49724728
n425c5e91d1467c0,0.37981656
n427aabef0d97c3d,0.46370798
n4291689cb0ed609,0.50985986
n429231c5bde3c1f,0.44404966
n4296c70dc8bbad3,0.4388916
n42bb467e986e3ee,0.5626103
n42d9fbc34f45890,0.558937
n42e39814cf12183,0.4741736
n42ebf2fad09a6f7,0.63856167
n42f91ad149528ad,0.63183004
n42feb6a48d51a41,0.47527626
n4324df4e0984ae0,0.47729135
n43358b9bca6819d,0.5346878
n4335a4471e8fe5d,0.50798416
n4335be26d75fa48,0.62268054
n4338ea692e7907a,0.52499926
n433d45d9612b24d,0.41182646
n4343190cb3cfdd8,0.39167833
n435f938a44a04fb,0.58214337
n43639f1d5a6bb52,0.48209965
n43756073c3acab9,0.62760967
n43a35d7ce74b742,0.66379887
n43bb28a31138476,0.45888415
n43c3520835cbfa4,0.5916554
n43c485f1c733703,0.39634532
n43c87f8717be5f5,0.42163134
n43de60743776da0,0.6034374
n43efcc560f73403,0.4715681
n4402e354c64d231,0.5810735
n440711709bbe694,0.36481962
n4408c42aaaa1677,0.43908942
n440ecf6c47ec47f,0.5213852
n4426f1a47bfd459,0.4335911
n4428eb58e045811,0.4925881
n443005eb4cc43aa,0.37799048
n445621ee54b8b3e,0.36895418
n44598d1a8c46068,0.45749056
n44605cbfd9f8ff4,0.4676443
n446990a000abbc9,0.5029214
n446d5efe0447bb9,0.46479642
n4498beb5cfe1ecd,0.5650549
n44a54047229fc01,0.4869047
n44c49991e51ae5d,0.4964736
n44d3f57de8454fb,0.58391786
n44f68a9a632ef3b,0.55032134
n4500c9cc5a580a8,0.4601707
n450e91c43d1b39d,0.4229953
n450ecda537169ba,0.6643009
n4511c452958f8df,0.65138304
n451a67c899f5537,0.32273966
n4531f18511310b5,0.43595612
n45495fc0345bd20,0.38228676
n454eb39fa4bdc58,0.5108237
n454f2cba8608876,0.49834463
n4575a50b98092a8,0.5135957
n458fca693403cfe,0.40150288
n459afc7b1a22377,0.59813726
n45c4f492c475e87,0.6884679
n45c9ea5499cdee7,0.5181084
n45dbe00a6038ba2,0.64965147
n45e70f96ecf1a47,0.44145855
n460fa685d4bf843,0.25466955
n4621d6e2b6e33c1,0.46737897
n4635484fd2a652b,0.47233844
n463ca0b5557fffc,0.4547625
n46482c1364be74e,0.5454416
n464c87c95a7a3ef,0.5252273
n465341ef5ee1d2d,0.5426243
n4657735be87e150,0.58779883
n467413cefd99d04,0.4579917
n4678c98dd0fccfb,0.3607876
n467fc133f71f6a7,0.55206096
n468eb4914438254,0.5193855
n46cc1edadc79f2e,0.54864943
n46f4fa6c2683013,0.49018815
n46fbeb4e527a221,0.53148574
n4701f67def09cb8,0.5758614
n4709e4c5afeafa5,0.4072461
n47119927f2d96e3,0.53461355
n472f29950bfe393,0.5171297
n47396319f50b98e,0.5845914
n473d1b92805b7c8,0.7682539
n473f9e65d875b07,0.40763798
n47504b3483d0246,0.5382738
n476120099f33280,0.47639143
n4765b67c59d3b2b,0.57244223
n47674caf0a1c020,0.7028381
n477aae078c338ef,0.36214486
n477bc57fdde92bd,0.36138994
n4789802e7b1aed7,0.5245119
n47a26e304d6cfec,0.52978176
n47a90aad093ba19,0.5554904
n47b7c3bbe397753,0.45961964
n47ba6393b4cf50b,0.37391576
n47bad2003ed2cc5,0.51990616
n47c64b97a21a1c8,0.5350095
n47ca4f17eb927c1,0.38601297
n47d4115cdbe9628,0.4870817
n47f4aef6794c28e,0.62443733
n4825d4ceba74c57,0.47985834
n483a993a14291ba,0.5871546
n483d38531f48ece,0.43436223
n48529139617bb89,0.43293172
n485367f80077caa,0.59859675
n487897f9647ef5e,0.50161016
n4879e7327a279f2,0.5373525
n48921ff71e175b0,0.4805921
n489f059666af839,0.534413
n48a62e12b873b98,0.7237015
n48aa51dee7daff1,0.6061727
n48ac18ec7f17104,0.55202794
n48bab853b8426b2,0.5322824
n48c43e36c70aef3,0.5310337
n48cdf399995fb51,0.3306148
n48cea9283d4899c,0.6024265
n48d3c013727c0f1,0.49278924
n48e962cb1ccd621,0.5154092
n491cee4c33e0bb9,0.55651855
n4927f5332a2a03b,0.50209254
n49411c091920d8d,0.38264722
n494875f687cbd1c,0.5691629
n494a4e9a48f32fb,0.51740193
n495c7a1efc36112,0.70285344
n496810d67dda226,0.48453704
n49839c5cca6e379,0.5234751
n4989ad8f19a6f5e,0.4661634
n499b8de56c18911,0.50259894
n49a1822a3e26d56,0.48778716
n49a5171e8325926,0.5391141
n49a8e444626c74e,0.4734016
n49b5769b04f5ca1,0.28899866
n49be95c0374fcb1,0.38733962
n49bfc8002ebd500,0.4527483
n49c98eb4618ecd4,0.65437883
n49cb91a427960fb,0.5590009
n49deb211fe69042,0.5739137
n49e05deacc0a27f,0.36535713
n49e951832d79bfe,0.52020925
n49f6cc2e542ce26,0.52109987
n4a03aaf57e7f923,0.4980356
n4a0dcb080e97b5d,0.5506575
n4a134927476bd40,0.3891418
n4a2a5bbd6d8d29e,0.39690697
n4a300384c5173bd,0.5056208
n4a3b111f0b11120,0.4334704
n4a3c25a657e04f3,0.6152258
n4a4388dbb8ba0cb,0.5831998
n4a49adc59da1cb8,0.30860752
n4a5975d300bc824,0.4801219
n4a7645742f0c340,0.45473796
n4a7c5b0a62a7741,0.3889299
n4aabb7d4cdd84bd,0.4887166
n4ad7db1c7c177f6,0.60302144
n4afc48d348cb173,0.5536312
n4b01fc89a4f3a98,0.4545353
n4b14b4bdb3646e8,0.56872916
n4b191ea6adefe31,0.4383005
n4b1aebf55a34111,0.397593
n4b1c0916c1c9972,0.6380893
n4b44ca0e69f24a2,0.37331843
n4b462d1876af389,0.5121384
n4b553f52b1ea6a5,0.45615748
n4b67d03037a9a68,0.44802916
n4b6cc7b0650990f,0.4026545
n4b7012d0bc83ef6,0.46953475
n4b7e27c80f189db,0.5931708
n4b8bf4adb61c05c,0.4193095
n4b8c05179320430,0.6415067
n4b959f12d24e8c3,0.47620448
n4ba938aa36c45dd,0.44940156
n4ba95e85f45c45f,0.3285163
n4bcebb0f2e0cdff,0.28996634
n4bd6ea5d29d4652,0.3340366
n4becbcf189636d7,0.38809422
n4c069a8e5c93a48,0.40642652
n4c1f627ac2ae632,0.59159106
n4c270556cb54f2a,0.495811
n4c2941b730566b1,0.41607445
n4c4694dea0d14a5,0.48767492
n4c4e126afae0af2,0.48992288
n4c5c708cc41978c,0.5140074
n4c62bb3e0b2ade1,0.42716768
n4c6d9647aad23bc,0.6200969
n4ca579f3d3bf47d,0.61509335
n4ca5b7ea5c1e8e3,0.5495134
n4cc86a2e08104ac,0.45132846
n4cce1856027a0e1,0.4376651
n4ce787e4f65607d,0.50314003
n4cebf3b68b99321,0.5658001
n4cf148af34f4e55,0.74961776
n4cf622bdf7a6763,0.5067903
n4d0b6c21d62da54,0.5056357
n4d15660cefe6f58,0.5140149
n4d1ca55201ef812,0.5074287
n4d1d4bf1e08afe5,0.63171446
n4d2301e1d48e840,0.58279294
n4d327808476e59b,0.54061955
n4d5427ed763abe2,0.4494905
n4d61568bc0e68c0,0.48954532
n4d6c9313d1b20a2,0.45521346
n4d833a41669d142,0.49768415
n4d933666be6757f,0.6221767
n4d9de21aab36e58,0.39573926
n4daa8f5097df446,0.49869266
n4dd8c98fa870eb9,0.43589956
n4ddbd98b60e017e,0.5784962
n4deae539f12a6a4,0.43972737
n4df6edf1d330150,0.6037459
n4df7213326dd99f,0.5612413
n4df8ef25a24e418,0.5264542
n4e1ac522febbda2,0.5276243
n4e1b53cb66c07e7,0.53177595
n4e21b8d1d2fa4bb,0.5206361
n4e2e5255c2016b9,0.5730751
n4e37edd5a63f878,0.3964041
n4e4180bfb11f33b,0.64229167
n4e92319c85a3b34,0.5808242
n4ea0344a6a46a69,0.5013841
n4ea1bebb4b1b01e,0.49748358
n4ea28b8db8e51d9,0.5142787
n4ea4a294ca0665f,0.5305248
n4eab47b3a652121,0.45978463
n4eac11f82183bb4,0.4462632
n4eb5d1a1fac08b4,0.6316029
n4ebc650a847311a,0.43805176
n4ebf5f7bf1608d1,0.61106896
n4ec11d6237e60a2,0.5248772
n4ec58b2d7a164cc,0.3076182
n4ed09ae48f5ba28,0.36418316
n4ed4756ee0f614d,0.5177341
n4ed552c231ae9a2,0.37211913
n4ed836ffed75ce7,0.49786708
n4ef6d7761ea26aa,0.46745577
n4f04a7dfee5fddb,0.5517938
n4f09cdde21370c0,0.28077275
n4f0ec1b5130f8bb,0.4405959
n4f1543a5c5dec19,0.506278
n4f1ef776efc5a3e,0.6011036
n4f227c72180ebf0,0.5217736
n4f3df9fc47f69d5,0.42029846
n4f5120b1a8ef8e7,0.5103032
n4f6af4ce72f9b79,0.46385118
n4f7c5b7435403a8,0.63029623
n4f7e1f374fc51fb,0.4318134
n4f7ec1069b95860,0.4615017
n4f836a039245868,0.40336245
n4f9018fa931660a,0.58988535
n4f95d90ffbc1144,0.45992443
n4fd7a64545d1548,0.51893914
n4fd801b4655f411,0.34106135
n4ff00fc5f583b69,0.58740175
n4ff93c1e9fc475e,0.513948
n50018d4acaafa60,0.73943806
n5008ab3fe24824b,0.5428195
n502fdfec9d74e1f,0.46957907
n50464a40e6771f4,0.38548052
n505e74947d4c806,0.5447529
n5066b91c3455689,0.46252617
n507ba59ce98bab9,0.41717118
n508fd6ece03d0e6,0.48971713
n508fdd3a1d575b8,0.7138207
n50cd55684a5ddc2,0.536984
n50e4bcded7b293d,0.54515135
n51214f621beada5,0.61461174
n5130a0580dd18d6,0.49293062
n5144d11ba9d5546,0.3702773
n515877ba884a7cd,0.6838777
n515ecbdc40bcd51,0.45252118
n5176213be6cd583,0.48177266
n517f3bbcf04ff31,0.47625837
n5196500a1a8a0ab,0.49714422
n519bf9eb0d07cc0,0.5083936
n51b388b91bd3d0a,0.41465795
n51b4bb36bfe8614,0.35622928
n51f6c29b3959f57,0.39048108
n52226a511cb777d,0.43591702
n523b3cc2c84bb0c,0.53995734
n5242eed6f2b0978,0.47049668
n52583f43484bd67,0.5953046
n526cf4ee3617b29,0.55139154
n526fe05e508aa36,0.40723968
n52771bd4b193333,0.4586178
n5284515c99db4c3,0.66133773
n52a07de83d29478,0.55428886
n52b79a217130103,0.4470243
n52b79fee7458f12,0.42820814
n52d3e8b7e9e20c7,0.43728435
n52d8bebae9619da,0.5251531
n52e624d8ac0cec3,0.43156615
n52f2efd66cbf044,0.5902954
n52f74fc3b7d994f,0.48148575
n52f7a9dbc70fdb1,0.6117011
n52fa1fe31a7b3fd,0.5416445
n52fc88dc1636e06,0.60741323
n530dae12ddbf944,0.6244774
n5317177fa444a19,0.420337
n531b6e35774e96c,0.55265
n5328eac86a22825,0.5214637
n53447da555c257f,0.40547898
n534a25bd444287c,0.47517917
