id,mdi_vanilla
n28854f7a56aac2b,0.41256866
n288c64d7a69672c,0.46440437
n2895c2aee27a47d,0.46292788
n28a637ae8d44958,0.58513105
n28a64ea66dfc227,0.52528226
n28c4f0e3ea5c70d,0.456249
n28d935aed4fc940,0.550177
n28dc5d73b06bec7,0.59121543
n29088db73f65f42,0.45670372
n2914743b32ea835,0.5689554
n2915c33144a0483,0.5054681
n2916e215d713165,0.4984415
n2924753dde0176d,0.4496278
n294e77328cd5ee5,0.45632318
n29620bd872253b1,0.56047547
n2966778a05514a2,0.48280942
n29844a9e041d2b4,0.486828
n298c21d2dd78e7c,0.55238444
n298c36df72f2848,0.42180628
n299963bad754f63,0.40886718
n29a49f4578e1d41,0.5179506
n29a7c1efc964591,0.52982205
n29af9631f5b487e,0.48858234
n29afb10cda60701,0.62610537
n29b3b255b1dda53,0.50150293
n29c5ae23a6a80cb,0.4983994
n29cf29343f11c48,0.5622047
n29df4439802ab3a,0.5232147
n29f2aa87b47ee28,0.5558029
n29fd3a5edb770e6,0.5245457
n29ffbe26a077c89,0.43799224
n2a0907d96af0111,0.5959146
n2a2c0fbf6f74c41,0.5625459
n2a31e0a312fabb9,0.52526575
n2a43b1503ded0cd,0.46488214
n2a463b0ce2a7072,0.49070984
n2a62522f7e6d201,0.4791103
n2a6ad2e9c241fee,0.39601785
n2a79b5d06f2627f,0.39783597
n2a7ab7624b17358,0.4158229
n2a87d9645c7e6fd,0.4628724
n2a91a85bff1459c,0.47086614
n2a9c7759fdcd03c,0.5061416
n2ab07bce9b09da2,0.46130744
n2ab3e9454082ef9,0.60714614
n2abf8fc38c08634,0.6467805
n2ac60471038eb9a,0.47788036
n2ade595db5bae75,0.39304805
n2aea9a81a0da9ef,0.6316717
n2af5ecf39ddf9a2,0.46560812
n2af7f37a24c0e9d,0.5841312
n2afe46c2b14af59,0.53950655
n2affb6c9c86844f,0.441421
n2b07be85b8df60b,0.50529057
n2b1ec54b93c3d17,0.5094851
n2b23761f6ad340f,0.49017662
n2b2d8904dc923f9,0.54063624
n2b2f6b0aa1d0ef5,0.53838277
n2b2fa0fd37a7f8b,0.3974508
n2b489d49fee98cc,0.47851425
n2b4dedc01b60de2,0.46206412
n2b6f76238cad913,0.4744084
n2b76e1bda9c14a9,0.63868165
n2b8f924fb301b20,0.45148924
n2b9f93802145360,0.48034704
n2baca3dd2536c38,0.46152723
n2bad778099485a4,0.46672797
n2bb2717f0954945,0.462212
n2bbb21745a517c2,0.497558
n2bbe0a2a9e50e81,0.5162444
n2bd045e62784e5a,0.46539596
n2bf521c0077b5ab,0.55571514
n2bf6485a4268004,0.4485923
n2c00c0c7fa972a5,0.46167383
n2c08c2be6360218,0.5091803
n2c098e3ffc6a707,0.47295323
n2c1b5175f4c02f8,0.404777
n2c21561d93d2d3a,0.55822843
n2c2398cfe6ad6fd,0.52588123
n2c5565db51515c0,0.34943652
n2c5794a9f2132c9,0.5013081
n2c6b12247e611b6,0.5728736
n2c77a5f25651c4a,0.7005998
n2c83a6b4ca46744,0.56436086
n2c9a4dbdcd1e569,0.4497502
n2cb1d155fa5e105,0.55749226
n2cc565030bfa67d,0.52660066
n2cd33a11a44d54b,0.42467934
n2cdae217fac8b0a,0.5129859
n2cdefc993c315b2,0.5209131
n2ce1d47115d6847,0.3783481
n2ce8541a5c013d8,0.5652237
n2cef2be67be91bf,0.52785784
n2cf8afc09f23148,0.4637946
n2d24ae335bf4cd5,0.4942367
n2d30c478136caa5,0.48540002
n2d37b0cd6c9d13a,0.52527434
n2d41699ca10978a,0.51211184
n2d548cabe22f4e9,0.51023453
n2d6c02d83b3415e,0.43514508
n2d6eff53748d4cd,0.45475602
n2d8ecf7d7fba48b,0.40267825
n2db5cf63048f1bb,0.42791963
n2db8d736eca27c7,0.5737972
n2dc0bf1d12fe40a,0.4924509
n2dc526c5a22e217,0.48848125
n2dd5b24a5960d19,0.49186423
n2de967045bdc14d,0.57985437
n2decedb2433fb5e,0.5206713
n2e0137c517b12e0,0.43282273
n2e40a348c9b0303,0.47628456
n2e5cbe56b12d11e,0.606961
n2e6ad68314db176,0.50322944
n2e711c90bae41c5,0.42261
n2e7c58e3f7b224d,0.50100744
n2e8160f43abf997,0.56685865
n2e9c03efac4e9c8,0.53044784
n2e9e55f25eec406,0.59955
n2ea85c4c11a0f92,0.47617847
n2ec1eb4a1016f96,0.5110972
n2ecb1411eef3018,0.55212104
n2ef10fffd67cf31,0.54944426
n2ef49e875ea7bae,0.6002297
n2f0d2f28a383877,0.5569162
n2f150a4c2ee9ee9,0.53592896
n2f39bf1412d8e1d,0.5064125
n2f5f5180dfabc79,0.48881614
n2f64730a6e78754,0.5080799
n2f685ed3b16c68c,0.46051922
n2f79d90d22b0772,0.5009809
n2f7a9db6cb4cde5,0.53764486
n2f82dcc2bf9ecc1,0.51259756
n2f84c598e27cf8a,0.47624153
n2f87ed8251ad28c,0.4516787
n2f9455e810108f0,0.51980054
n2f94a998f348eae,0.5760858
n2f965cdfd20d0ab,0.53158975
n2f986f6aced7cad,0.42445436
n2fa66f82ac5deaf,0.4523614
n2fb0ad9be10a12c,0.43824482
n2fbe86c9fb9e22d,0.43968076
n2fe13e781dcbad0,0.5627957
n2fe43d4dc0299d1,0.4017225
n2fe8389a6d53dc3,0.53509885
n3005c6c12042e76,0.4847407
n301341581063f95,0.4786982
n302019c10977db5,0.55008847
n303f918403385aa,0.4915974
n3051bd67e5091bb,0.53338355
n3058112320b1a66,0.51749414
n3058d6376c2558f,0.62888193
n306a8cd02f2d0c2,0.52559006
n30700ef5b90aaa6,0.37132683
n307932067afc84f,0.4379087
n307d3ddec0827b5,0.5353743
n30b66b7487bf578,0.5347691
n30b7a4f3645091c,0.5982264
n30ebb2b15f5de64,0.54236144
n30f544a793d851d,0.5359936
n3104726be28cc16,0.46090406
n3104ca404fed13f,0.47826716
n311896a6476cc38,0.4774543
n311daa251aa91e7,0.61052257
n311f25fb423cda3,0.49692464
n31246e8dc79b114,0.47599214
n314d46c61300e22,0.46459818
n3161fc90425bf02,0.38177252
n3162bed812f561e,0.47750896
n3169d719d6e0389,0.506154
n316f36b48855c8e,0.49434704
n316f6e8b9b27ac9,0.53313565
n31b86c015acec4a,0.42033494
n31bd191f82e8268,0.43123758
n31c8921143727a1,0.5283095
n31d7e08eb8b1fdb,0.56474
n31db68a2d53c5ab,0.57493013
n31dff25efe65a18,0.36538443
n31f1450dfdc71e9,0.41375422
n321a9621aa65a2d,0.48727858
n322e57ac40f6bcb,0.48370516
n32352c46678d6e3,0.38930866
n3237a3fef51b968,0.52214736
n323e674b8fb70b2,0.4517702
n3240d11eb9e218e,0.6296123
n324b63d074535f9,0.48170367
n325563909362fd6,0.60699564
n3270f5711ad9535,0.50258523
n3274c91b252fb8c,0.34125447
n327b0ee1deb943c,0.4991215
n32806a1e6dc572d,0.5873697
n328d51cdcfbc8f6,0.6224141
n328e47d47f694fc,0.46463042
n3290017b6d61f2d,0.51103145
n329043c67927d9a,0.5455693
n32a9aa105a967aa,0.50624925
n32b6a6584d623f9,0.5061556
n32c995af2cae798,0.47516793
n32caf301363bb41,0.43563634
n32cf7b298fc5a46,0.50357234
n33083ab45bbb933,0.51587206
n33218e85f6c613c,0.5609318
n332c26c0af9cec3,0.4417103
n33355ed4e2d8ecf,0.61659193
n3353700385d8bba,0.49378347
n335f2a4d77a2d4c,0.6917261
n336bb4951b0e238,0.43579748
n3372695127f8dbe,0.40153685
n337dcfa5fe7e5fd,0.53922445
n338521a2e119e78,0.4898371
n339de0787c0753f,0.5245522
n33a3a3fb51d7981,0.42562166
n33e99885622191f,0.43405783
n33ea836b5faf1ce,0.5387995
n33f1431a5a4147b,0.6813296
n34013d0f5304a32,0.5154051
n34158c6d40fd925,0.5823655
n341b8f82c5b1f8c,0.53541213
n34256ff0a35936b,0.4387595
n34265dbc7fb1bb0,0.5164436
n34277aa05bdfe31,0.5817756
n342795788a02571,0.55332893
n344baf4263e3d45,0.5003272
n3452d1c2da0bd04,0.5823419
n345abf2d504f334,0.47938827
n346018bf68a393d,0.43720034
n34612282ca86256,0.5202061
n347642d22efb8cd,0.471973
n347f0dcb8975fed,0.48669267
n3487d2d5c51da5f,0.47455084
n34c0523c0a5e3eb,0.5367253
n34c3c13723b7118,0.53011656
n34cb7e4c52860d0,0.4895309
n34df3c2564baa08,0.57538474
n34e0d0fca93e3b8,0.4120361
n34ed6ff1ebdadfa,0.46773988
n34f6b78884743ac,0.5617606
n34f74e2bfaccf11,0.48115602
n34fceb4f9471f4d,0.46304443
n350e0a95ef0b182,0.40613657
n351f8c03237cf73,0.5389421
n35254d75dcf2e13,0.48058397
n3538eb5cb5474e9,0.42156512
n354545b3caed100,0.61999255
n355286954cceeec,0.524149
n3564c6d25b4cc54,0.4012751
n356679f36f6de80,0.46407562
n35a689f7c8dc865,0.5028729
n35b2a84b7c00e28,0.46528068
n35b406362476d90,0.5010368
n35bff0d0e633a63,0.5601526
n35c04866366e6de,0.43722108
n35d824d151207c9,0.4091562
n35df89b8f28234a,0.5068541
n35e3e9df2145a0e,0.4686715
n35e9a6ffbcb6ebc,0.42795825
n35eab37d77359e8,0.45196205
n35f02725848387a,0.5492491
n35f9e6752b3abda,0.6336751
n35fc04d5d69ce43,0.446736
n3625259a42a90ae,0.5879878
n3625acbe4329021,0.58593464
n364150c5825a1c5,0.41359642
n3649a054c48943b,0.49639878
n36530a0c75fa340,0.514527
n3654ab885afc03f,0.46708336
n3664eff45cc93a8,0.41333234
n367bf587f3778e3,0.44684425
n369013e1ed31562,0.49234384
n3696fd8c0e73433,0.46973678
n36b14d1761683d2,0.54514706
n36c2f4919e536d9,0.45990548
n36ee8144283c0da,0.41452605
n36f1981942da6c0,0.44816005
n36f78f0890dbafe,0.49463755
n371b10cab694d14,0.5353765
n3726918dab5a6fb,0.51463485
n373e706f5f227a2,0.5411464
n377fc1898a49eaf,0.4406374
n3785535e96e69b9,0.40574652
n37885d0e51058a3,0.5226917
n37946453e52f933,0.45726463
n379564eb7b9fb62,0.6094096
n37b7d7c88b61e73,0.527932
n37bd15eb5873a2b,0.46063063
n37cd99fc14fe374,0.42807645
n37cfc802a19accd,0.4731405
n37e2a2e85680525,0.49307507
n38041b0c1330c35,0.53525263
n3804e69bd27105f,0.52299964
n380a8a3be01f430,0.57155
n38240925ef9f80c,0.4603362
n384bff3866421a2,0.56901115
n3850ef774f8c9a5,0.47327393
n385cd40398d6ee5,0.4579038
n3865526bd7418b2,0.43765253
n386f85dc75a7bbb,0.44782987
n3879c9f612254bd,0.56059486
n38837960578ca8b,0.5121922
n38840076de8eb2f,0.46224913
n3891bb40484cdf4,0.51973134
n3899472822bed55,0.46105805
n38a351780c08f07,0.49392074
n38b02aaba56c1e0,0.4814122
n38b6511719c8719,0.533911
n38b696ced40adc9,0.46788743
n38b75df26d035c7,0.45284098
n38bf8bcb32f01ad,0.5613932
n38c0549529ac669,0.47317997
n38e0b1ecabbe490,0.50995344
n38e6fed12b465ca,0.5968004
n3911ec0473ef68e,0.56480485
n392921b69e82827,0.5253607
n39385dd1edf4674,0.5369548
n393942a35a128e4,0.53991777
n394ef6c89ac6233,0.4322096
n395191bb5515851,0.5640178
n395486b413ed18a,0.52083087
n396d66b5e6ce156,0.41766387
n397426396d55b49,0.46221966
n39759110e897928,0.42857975
n39782ed1145ca26,0.57901406
n3987b435bad16e2,0.665396
n399abffef66c80f,0.4030347
n399ec393cc8e5ba,0.47114673
n39c09e5a396f396,0.45415947
n39c18c297888229,0.48326457
n39dacd9a0f63ff1,0.5192758
n39dda48d16e9985,0.5421689
n39e250c02f0cb09,0.6048911
n39e7f0465d34a4a,0.46967447
n3a0a86d41f62a46,0.40054202
n3a12349245d3715,0.5436931
n3a1b92be9bfd3d0,0.6104983
n3a1c6e34cb23653,0.43986356
n3a1d351a53fdbc2,0.52403265
n3a1fa625b51c63f,0.57047504
n3a2a9abca8ddd97,0.49588126
n3a2cc9701a4bc5b,0.52686924
n3a2f127073d6046,0.59467375
n3a3b6d0c5cad53e,0.6474262
n3a4171be3ec5dd2,0.52012193
n3a79e190f56118a,0.5554615
n3a91eb425c2cd74,0.5175004
n3aaa2ac91bdb98d,0.50325924
n3ae85d727007e7e,0.48220602
n3af5fec2cebef1e,0.454999
n3b0c0169b84cbbb,0.524591
n3b1d90d544dcc7d,0.45392987
n3b2250b20abb30c,0.5186974
n3b42471e26ee55c,0.49713916
n3b4c2393865d8ea,0.5075273
n3b5d3aecac9bd71,0.4624012
n3b786732663e960,0.44108322
n3b7bca8ffa0bf33,0.53434813
n3b854396f93fc74,0.6144582
n3ba0eebdf763916,0.4277062
n3ba94f3e4435804,0.50414586
n3bae38b8d303859,0.34985662
n3bae8442c1212d1,0.44644803
n3be07e59a07c95b,0.39875817
n3beba97a70d0679,0.5589182
n3bf31d339985705,0.45009875
n3bf88e3232866c1,0.5684134
n3bfcdf689ea0a81,0.44935456
n3c007237162c48d,0.6026048
n3c0285a3db230d9,0.57256895
n3c08533829dd829,0.51916
n3c4332ea23edddf,0.4596882
n3c628e25ec9fe69,0.38508886
n3c731e6f141a223,0.57623744
n3c740ec0aa3589a,0.50265205
n3c78d712849d5d1,0.49434128
n3c8790a8b1f2c4e,0.6106313
n3c95b8a84b1d824,0.6215493
n3ca9de7086390f3,0.50064564
n3cadb920c340fa8,0.49318483
n3cb200e7ff8cf0a,0.4409625
n3ccf5af02372bc7,0.38426548
n3cd79643f7d9199,0.52999616
n3ce0773ee24c76b,0.5037027
n3ce232e5b114390,0.43711627
n3ce394f592aab25,0.5734889
n3ceadc63808c0f0,0.54159266
n3cfb4e7281f4567,0.563114
n3d054c263288df8,0.5424324
n3d06db892368b9a,0.44863793
n3d1874cb63298e4,0.5711472
n3d3271ad158847c,0.52540004
n3d3f3483cf4ed88,0.5512898
n3d5a0b79dd984ba,0.48075673
n3d9f6d30ba74923,0.526888
n3da0879b0e35728,0.4236768
n3db4138d72eff1a,0.45555687
n3dc46ddb19461ad,0.53482044
n3dd5cf4110eed83,0.5668957
n3de2bdd680a477c,0.507568
n3de6ceeb21bf606,0.5115095
n3df29b3586607a6,0.4938432
n3e104e014e1d0e4,0.5522823
n3e25af3ce2921ed,0.53467596
n3e37020eccc0724,0.52987754
n3e5fce7bddb555f,0.4364485
n3e77d23a080791f,0.5539902
n3e7b3e6af6bd05f,0.64370745
n3e7e5a3f7b5ae3b,0.45696416
n3e94ca3b3daf82a,0.5155209
n3ea1123156b575a,0.44858384
n3eb24a1b78bf521,0.51650745
n3eb24dc680fcc04,0.5482706
n3eb33a89c239f3a,0.56730485
n3eb92abec407fcc,0.4295215
n3eb9a949f7bbe98,0.4535339
n3ecddecc6b53d5e,0.5314813
n3ee2b4379e84c60,0.45941406
n3eeb81d65683210,0.5081776
n3f049c7f02afee3,0.603958
n3f245a4ec815db9,0.46103504
n3f3e4d026148819,0.4552204
n3f43367a1649bbd,0.51968706
n3f5dddf832570cd,0.51527745
n3f6053e5ce35810,0.49789935
n3f72d32788d6a6f,0.50576866
n3f7410ee0685d50,0.5539393
n3f796df1d65902e,0.53393626
n3f80735ebae5dd0,0.4905599
n3f82f49b7dc80f7,0.4944479
n3f91d93ca3937aa,0.43956092
n3fc842413214804,0.50384074
n3fd4f01169a2551,0.5323049
n3fdc3df314a5dfe,0.47116998
n3fe32f4f46e5aba,0.42541933
n3feadba17a0dd97,0.46613884
n3ff1d7cac157bd0,0.4488681
n40168025b285adf,0.6058212
n4025ac0284860f9,0.44648907
n4036ff35a126f79,0.52914995
n40374b5eb90e60a,0.38212225
n404279daa8271ed,0.3448423
n405f59a7e463021,0.47551546
n40622ef71d6e10d,0.536831
n40842cc51ef1edd,0.41075277
n408a4a30689bfd3,0.48482835
n408e8ad3951fc54,0.5502161
n40977a7b5ac2bfa,0.65851784
n409b16fdabe0669,0.534113
n40a47b55a8738a4,0.51620895
n40a6d52aed240fe,0.54514575
n40a77919cc39db6,0.48446113
n40ae839b5101c85,0.5407682
n40d0e9309ab4460,0.51287085
n40dd47112e622ee,0.53543115
n40e18b038344538,0.4823484
n40e27829e7637ce,0.5255297
n40e333bb376ea8c,0.48142016
n412671c2f326846,0.52979404
n41268044be6d524,0.6090946
n412c5e872726d0e,0.55117124
n4135fc8975b686a,0.45030072
n414ec8257ab3a51,0.57786274
n4152d19359899a1,0.45970628
n417e50b244b1042,0.5288784
n417ebc42decb1df,0.4820637
n41a3dc032935b07,0.5421309
n41a9d951f94187f,0.4748621
n41aa798dbdebf40,0.50372
n41b6e1ba41d98ef,0.59033316
n41b86ff3cef17b3,0.6209387
n41bc4acccc832f7,0.4957441
n41c8440bd96f023,0.3833009
n41c97f09fbfa37c,0.44510314
n42098973034ee26,0.5491644
n4211c467e4f371d,0.5000975
n421467228c0f123,0.51603955
n4222e10fabe40f0,0.5252543
n42298dc4c327c78,0.47329748
n422cf2e9c6f43d3,0.473609
n4241edd7a6d2c48,0.35118505
n425b09bb58ca497,0.5040221
n425c5e91d1467c0,0.3801261
n427aabef0d97c3d,0.47900927
n4291689cb0ed609,0.48585287
n429231c5bde3c1f,0.46614552
n4296c70dc8bbad3,0.47144464
n42bb467e986e3ee,0.51128364
n42d9fbc34f45890,0.5305897
n42e39814cf12183,0.5739666
n42ebf2fad09a6f7,0.52942127
n42f91ad149528ad,0.5369679
n42feb6a48d51a41,0.5146819
n4324df4e0984ae0,0.45652
n43358b9bca6819d,0.5071844
n4335a4471e8fe5d,0.5717548
n4335be26d75fa48,0.57159317
n4338ea692e7907a,0.48384944
n433d45d9612b24d,0.53548306
n4343190cb3cfdd8,0.47717723
n435f938a44a04fb,0.5314132
n43639f1d5a6bb52,0.49654457
n43756073c3acab9,0.6319792
n43a35d7ce74b742,0.61633
n43bb28a31138476,0.5281923
n43c3520835cbfa4,0.5136249
n43c485f1c733703,0.48164183
n43c87f8717be5f5,0.41577303
n43de60743776da0,0.58141667
n43efcc560f73403,0.49557322
n4402e354c64d231,0.49507126
n440711709bbe694,0.38342276
n4408c42aaaa1677,0.53048956
n440ecf6c47ec47f,0.5140418
n4426f1a47bfd459,0.5339635
n4428eb58e045811,0.5127876
n443005eb4cc43aa,0.42641887
n445621ee54b8b3e,0.416567
n44598d1a8c46068,0.43121347
n44605cbfd9f8ff4,0.49401954
n446990a000abbc9,0.5260092
n446d5efe0447bb9,0.4832752
n4498beb5cfe1ecd,0.49837577
n44a54047229fc01,0.5824
n44c49991e51ae5d,0.5297155
n44d3f57de8454fb,0.57195663
n44f68a9a632ef3b,0.49790013
n4500c9cc5a580a8,0.56343704
n450e91c43d1b39d,0.44821212
n450ecda537169ba,0.56335163
n4511c452958f8df,0.6373203
n451a67c899f5537,0.42028314
n4531f18511310b5,0.51102203
n45495fc0345bd20,0.36133784
n454eb39fa4bdc58,0.49265355
n454f2cba8608876,0.4513325
n4575a50b98092a8,0.49033076
n458fca693403cfe,0.50686866
n459afc7b1a22377,0.49069571
n45c4f492c475e87,0.62325644
n45c9ea5499cdee7,0.49428475
n45dbe00a6038ba2,0.52148634
n45e70f96ecf1a47,0.54747415
n460fa685d4bf843,0.36320826
n4621d6e2b6e33c1,0.44966006
n4635484fd2a652b,0.41591996
n463ca0b5557fffc,0.44962963
n46482c1364be74e,0.5402791
n464c87c95a7a3ef,0.6054718
n465341ef5ee1d2d,0.4149162
n4657735be87e150,0.5209791
n467413cefd99d04,0.44071287
n4678c98dd0fccfb,0.5034271
n467fc133f71f6a7,0.5150638
n468eb4914438254,0.48398677
n46cc1edadc79f2e,0.4959469
n46f4fa6c2683013,0.5357697
n46fbeb4e527a221,0.5655924
n4701f67def09cb8,0.41427612
n4709e4c5afeafa5,0.51942337
n47119927f2d96e3,0.51574785
n472f29950bfe393,0.47510016
n47396319f50b98e,0.5070339
n473d1b92805b7c8,0.66975415
n473f9e65d875b07,0.44231474
n47504b3483d0246,0.5152964
n476120099f33280,0.457651
n4765b67c59d3b2b,0.52166694
n47674caf0a1c020,0.62356657
n477aae078c338ef,0.4427687
n477bc57fdde92bd,0.39287218
n4789802e7b1aed7,0.5190037
n47a26e304d6cfec,0.49149314
n47a90aad093ba19,0.46419758
n47b7c3bbe397753,0.47203732
n47ba6393b4cf50b,0.40981966
n47bad2003ed2cc5,0.4324255
n47c64b97a21a1c8,0.45734316
n47ca4f17eb927c1,0.45215395
n47d4115cdbe9628,0.52433217
n47f4aef6794c28e,0.5646057
n4825d4ceba74c57,0.46918043
n483a993a14291ba,0.4859964
n483d38531f48ece,0.4916626
n48529139617bb89,0.4796705
n485367f80077caa,0.5747097
n487897f9647ef5e,0.42660135
n4879e7327a279f2,0.5712485
n48921ff71e175b0,0.48038596
n489f059666af839,0.46796557
n48a62e12b873b98,0.6542183
n48aa51dee7daff1,0.5451665
n48ac18ec7f17104,0.4957103
n48bab853b8426b2,0.5164053
n48c43e36c70aef3,0.5455619
n48cdf399995fb51,0.4252635
n48cea9283d4899c,0.5240867
n48d3c013727c0f1,0.5183218
n48e962cb1ccd621,0.44368312
n491cee4c33e0bb9,0.5329013
n4927f5332a2a03b,0.5032216
n49411c091920d8d,0.47500017
n494875f687cbd1c,0.54572624
n494a4e9a48f32fb,0.53711444
n495c7a1efc36112,0.6180804
n496810d67dda226,0.51149833
n49839c5cca6e379,0.5753859
n4989ad8f19a6f5e,0.5347284
n499b8de56c18911,0.5107472
n49a1822a3e26d56,0.52879405
n49a5171e8325926,0.52823603
n49a8e444626c74e,0.3862139
n49b5769b04f5ca1,0.33450466
n49be95c0374fcb1,0.50772107
n49bfc8002ebd500,0.4737156
n49c98eb4618ecd4,0.5821854
n49cb91a427960fb,0.49587354
n49deb211fe69042,0.44528446
n49e05deacc0a27f,0.42964008
n49e951832d79bfe,0.49390945
n49f6cc2e542ce26,0.49663258
n4a03aaf57e7f923,0.49283916
n4a0dcb080e97b5d,0.54180324
n4a134927476bd40,0.37624064
n4a2a5bbd6d8d29e,0.4550418
n4a300384c5173bd,0.5041424
n4a3b111f0b11120,0.51378673
n4a3c25a657e04f3,0.5209104
n4a4388dbb8ba0cb,0.5961569
n4a49adc59da1cb8,0.4407735
n4a5975d300bc824,0.53873503
n4a7645742f0c340,0.48684254
n4a7c5b0a62a7741,0.39393637
n4aabb7d4cdd84bd,0.4760801
n4ad7db1c7c177f6,0.51656514
n4afc48d348cb173,0.65162927
n4b01fc89a4f3a98,0.46374238
n4b14b4bdb3646e8,0.47360688
n4b191ea6adefe31,0.4407938
n4b1aebf55a34111,0.5044167
n4b1c0916c1c9972,0.6123805
n4b44ca0e69f24a2,0.47444245
n4b462d1876af389,0.5388284
n4b553f52b1ea6a5,0.479782
n4b67d03037a9a68,0.46453962
n4b6cc7b0650990f,0.49451748
n4b7012d0bc83ef6,0.54568243
n4b7e27c80f189db,0.5592743
n4b8bf4adb61c05c,0.40109706
n4b8c05179320430,0.60369587
n4b959f12d24e8c3,0.46937743
n4ba938aa36c45dd,0.48728433
n4ba95e85f45c45f,0.4530654
n4bcebb0f2e0cdff,0.4916402
n4bd6ea5d29d4652,0.4432645
n4becbcf189636d7,0.3689425
n4c069a8e5c93a48,0.44048044
n4c1f627ac2ae632,0.5855848
n4c270556cb54f2a,0.4644576
n4c2941b730566b1,0.42802235
n4c4694dea0d14a5,0.45882857
n4c4e126afae0af2,0.4098654
n4c5c708cc41978c,0.5717734
n4c62bb3e0b2ade1,0.48631555
n4c6d9647aad23bc,0.4768626
n4ca579f3d3bf47d,0.5474286
n4ca5b7ea5c1e8e3,0.4939536
n4cc86a2e08104ac,0.44088975
n4cce1856027a0e1,0.42175817
n4ce787e4f65607d,0.47800213
n4cebf3b68b99321,0.5519192
n4cf148af34f4e55,0.5988656
n4cf622bdf7a6763,0.5040903
n4d0b6c21d62da54,0.5291418
n4d15660cefe6f58,0.47929257
n4d1ca55201ef812,0.5414896
n4d1d4bf1e08afe5,0.56948453
n4d2301e1d48e840,0.46293393
n4d327808476e59b,0.5088051
n4d5427ed763abe2,0.4813674
n4d61568bc0e68c0,0.50386995
n4d6c9313d1b20a2,0.52140146
n4d833a41669d142,0.464227
n4d933666be6757f,0.5235571
n4d9de21aab36e58,0.33981797
n4daa8f5097df446,0.53994083
n4dd8c98fa870eb9,0.41827613
n4ddbd98b60e017e,0.52704394
n4deae539f12a6a4,0.4584972
n4df6edf1d330150,0.48285636
n4df7213326dd99f,0.5389132
n4df8ef25a24e418,0.46702206
n4e1ac522febbda2,0.5222923
n4e1b53cb66c07e7,0.47318155
n4e21b8d1d2fa4bb,0.45738173
n4e2e5255c2016b9,0.58377576
n4e37edd5a63f878,0.47559336
n4e4180bfb11f33b,0.5372945
n4e92319c85a3b34,0.49635068
n4ea0344a6a46a69,0.4489869
n4ea1bebb4b1b01e,0.49735886
n4ea28b8db8e51d9,0.48761588
n4ea4a294ca0665f,0.5617688
n4eab47b3a652121,0.4457195
n4eac11f82183bb4,0.53335845
n4eb5d1a1fac08b4,0.5546253
n4ebc650a847311a,0.4438116
n4ebf5f7bf1608d1,0.54751015
n4ec11d6237e60a2,0.53085274
n4ec58b2d7a164cc,0.3753756
n4ed09ae48f5ba28,0.36064962
n4ed4756ee0f614d,0.5096971
n4ed552c231ae9a2,0.43786517
n4ed836ffed75ce7,0.5419993
n4ef6d7761ea26aa,0.4831702
n4f04a7dfee5fddb,0.56923383
n4f09cdde21370c0,0.40274155
n4f0ec1b5130f8bb,0.45334393
n4f1543a5c5dec19,0.4856384
n4f1ef776efc5a3e,0.4601959
n4f227c72180ebf0,0.5348256
n4f3df9fc47f69d5,0.42194694
n4f5120b1a8ef8e7,0.49318612
n4f6af4ce72f9b79,0.46316764
n4f7c5b7435403a8,0.6406434
n4f7e1f374fc51fb,0.46300566
n4f7ec1069b95860,0.53396
n4f836a039245868,0.3993424
n4f9018fa931660a,0.5494134
n4f95d90ffbc1144,0.42295626
n4fd7a64545d1548,0.44373736
n4fd801b4655f411,0.45334578
n4ff00fc5f583b69,0.46441907
n4ff93c1e9fc475e,0.5223424
n50018d4acaafa60,0.54358983
n5008ab3fe24824b,0.54380095
n502fdfec9d74e1f,0.46350583
n50464a40e6771f4,0.49057776
n505e74947d4c806,0.5507848
n5066b91c3455689,0.49452254
n507ba59ce98bab9,0.41889036
n508fd6ece03d0e6,0.43198955
n508fdd3a1d575b8,0.61345524
n50cd55684a5ddc2,0.5496549
n50e4bcded7b293d,0.58273566
n51214f621beada5,0.5602012
n5130a0580dd18d6,0.5515808
n5144d11ba9d5546,0.41076222
n515877ba884a7cd,0.60775244
n515ecbdc40bcd51,0.49344411
n5176213be6cd583,0.4782979
n517f3bbcf04ff31,0.5569519
n5196500a1a8a0ab,0.52410126
n519bf9eb0d07cc0,0.5766876
n51b388b91bd3d0a,0.4866795
n51b4bb36bfe8614,0.50720143
n51f6c29b3959f57,0.47852126
n52226a511cb777d,0.367159
n523b3cc2c84bb0c,0.5073568
n5242eed6f2b0978,0.54918444
n52583f43484bd67,0.5124896
n526cf4ee3617b29,0.5867023
n526fe05e508aa36,0.43051207
n52771bd4b193333,0.5031403
n5284515c99db4c3,0.6112152
n52a07de83d29478,0.5583547
n52b79a217130103,0.45020628
n52b79fee7458f12,0.40921736
n52d3e8b7e9e20c7,0.41406792
n52d8bebae9619da,0.45716017
n52e624d8ac0cec3,0.44822413
n52f2efd66cbf044,0.49274927
n52f74fc3b7d994f,0.44660842
n52f7a9dbc70fdb1,0.5463163
n52fa1fe31a7b3fd,0.4669246
n52fc88dc1636e06,0.54408777
n530dae12ddbf944,0.64115536
n5317177fa444a19,0.43452045
n531b6e35774e96c,0.48837358
n5328eac86a22825,0.4948983
n53447da555c257f,0.45173272
n534a25bd444287c,0.44036293
n534dc9a8fb0e954,0.5029241
n53559d59177a7f6,0.4385779
