id,mda_denoised_ward
n2881139640e24ee,0.40578836
n28854f7a56aac2b,0.2632197
n288c64d7a69672c,0.49011937
n2895c2aee27a47d,0.49031347
n28a637ae8d44958,0.68549913
n28a64ea66dfc227,0.55651754
n28c4f0e3ea5c70d,0.6119198
n28d935aed4fc940,0.5830344
n28dc5d73b06bec7,0.66108084
n29088db73f65f42,0.7335249
n2914743b32ea835,0.6782167
n2915c33144a0483,0.62851286
n2916e215d713165,0.24463984
n2924753dde0176d,0.3760897
n294e77328cd5ee5,0.4999647
n29620bd872253b1,0.53575444
n2966778a05514a2,0.353626
n29844a9e041d2b4,0.57372946
n298c21d2dd78e7c,0.6756831
n298c36df72f2848,0.52555084
n299963bad754f63,0.5124852
n29a49f4578e1d41,0.67598456
n29a7c1efc964591,0.51308763
n29af9631f5b487e,0.3997066
n29afb10cda60701,0.5434085
n29b3b255b1dda53,0.6579731
n29c5ae23a6a80cb,0.40341312
n29cf29343f11c48,0.60892683
n29df4439802ab3a,0.66939586
n29f2aa87b47ee28,0.37980253
n29fd3a5edb770e6,0.47336525
n29ffbe26a077c89,0.40951633
n2a0907d96af0111,0.6667257
n2a2c0fbf6f74c41,0.39096138
n2a31e0a312fabb9,0.37434953
n2a43b1503ded0cd,0.4852026
n2a463b0ce2a7072,0.32211903
n2a62522f7e6d201,0.55209124
n2a6ad2e9c241fee,0.3210522
n2a79b5d06f2627f,0.4023988
n2a7ab7624b17358,0.49952158
n2a87d9645c7e6fd,0.42017737
n2a91a85bff1459c,0.21346426
n2a9c7759fdcd03c,0.35479343
n2ab07bce9b09da2,0.5641023
n2ab3e9454082ef9,0.6710032
n2abf8fc38c08634,0.8130233
n2ac60471038eb9a,0.35191917
n2ade595db5bae75,0.18487138
n2aea9a81a0da9ef,0.7472199
n2af5ecf39ddf9a2,0.30499512
n2af7f37a24c0e9d,0.69913447
n2afe46c2b14af59,0.5511714
n2affb6c9c86844f,0.5476435
n2b07be85b8df60b,0.61384153
n2b1ec54b93c3d17,0.7155298
n2b23761f6ad340f,0.59666926
n2b2d8904dc923f9,0.53699243
n2b2f6b0aa1d0ef5,0.4406227
n2b2fa0fd37a7f8b,0.42849922
n2b489d49fee98cc,0.4711151
n2b4dedc01b60de2,0.4523816
n2b6f76238cad913,0.52092534
n2b76e1bda9c14a9,0.5521034
n2b8f924fb301b20,0.44136047
n2b9f93802145360,0.42724782
n2baca3dd2536c38,0.29311472
n2bad778099485a4,0.35473394
n2bb2717f0954945,0.501405
n2bbb21745a517c2,0.64216727
n2bbe0a2a9e50e81,0.6190243
n2bd045e62784e5a,0.4058774
n2bf521c0077b5ab,0.6282706
n2bf6485a4268004,0.3307975
n2c00c0c7fa972a5,0.471848
n2c08c2be6360218,0.36076006
n2c098e3ffc6a707,0.4411744
n2c1b5175f4c02f8,0.35757047
n2c21561d93d2d3a,0.49938896
n2c2398cfe6ad6fd,0.64072996
n2c5565db51515c0,0.36098462
n2c5794a9f2132c9,0.388526
n2c6b12247e611b6,0.65129477
n2c77a5f25651c4a,0.8295831
n2c83a6b4ca46744,0.47335947
n2c9a4dbdcd1e569,0.4981973
n2cb1d155fa5e105,0.602036
n2cc565030bfa67d,0.4597091
n2cd33a11a44d54b,0.53973675
n2cdae217fac8b0a,0.35629964
n2cdefc993c315b2,0.51872617
n2ce1d47115d6847,0.31475234
n2ce8541a5c013d8,0.5366053
n2cef2be67be91bf,0.8643458
n2cf8afc09f23148,0.42436326
n2d24ae335bf4cd5,0.5538132
n2d30c478136caa5,0.46852306
n2d37b0cd6c9d13a,0.5844631
n2d41699ca10978a,0.6048888
n2d548cabe22f4e9,0.5243694
n2d6c02d83b3415e,0.41625702
n2d6eff53748d4cd,0.48576728
n2d8ecf7d7fba48b,0.21827981
n2db5cf63048f1bb,0.39398015
n2db8d736eca27c7,0.6765693
n2dc0bf1d12fe40a,0.29476702
n2dc526c5a22e217,0.40212333
n2dd5b24a5960d19,0.50692266
n2de967045bdc14d,0.6153979
n2decedb2433fb5e,0.59149575
n2e0137c517b12e0,0.5345324
n2e40a348c9b0303,0.4444131
n2e5cbe56b12d11e,0.67636967
n2e6ad68314db176,0.52620983
n2e711c90bae41c5,0.34193593
n2e7c58e3f7b224d,0.6370717
n2e8160f43abf997,0.5407805
n2e9c03efac4e9c8,0.7078709
n2e9e55f25eec406,0.6165776
n2ea85c4c11a0f92,0.5707313
n2ec1eb4a1016f96,0.5209118
n2ecb1411eef3018,0.8657967
n2ef10fffd67cf31,0.641127
n2ef49e875ea7bae,0.754547
n2f0d2f28a383877,0.44636238
n2f150a4c2ee9ee9,0.33897668
n2f39bf1412d8e1d,0.53401107
n2f5f5180dfabc79,0.55364305
n2f64730a6e78754,0.6272558
n2f685ed3b16c68c,0.45985213
n2f79d90d22b0772,0.60429263
n2f7a9db6cb4cde5,0.4808614
n2f82dcc2bf9ecc1,0.5840354
n2f84c598e27cf8a,0.6128564
n2f87ed8251ad28c,0.4863058
n2f9455e810108f0,0.57781595
n2f94a998f348eae,0.57906336
n2f965cdfd20d0ab,0.52426815
n2f986f6aced7cad,0.37815642
n2fa66f82ac5deaf,0.41901022
n2fb0ad9be10a12c,0.41971165
n2fbe86c9fb9e22d,0.50671786
n2fe13e781dcbad0,0.67882115
n2fe43d4dc0299d1,0.46162072
n2fe8389a6d53dc3,0.5223669
n3005c6c12042e76,0.4885803
n301341581063f95,0.50167745
n302019c10977db5,0.6683709
n303f918403385aa,0.4693826
n3051bd67e5091bb,0.5080066
n3058112320b1a66,0.6426166
n3058d6376c2558f,0.6226063
n306a8cd02f2d0c2,0.40225655
n30700ef5b90aaa6,0.2662821
n307932067afc84f,0.3267691
n307d3ddec0827b5,0.55109906
n30b66b7487bf578,0.6019884
n30b7a4f3645091c,0.63933444
n30ebb2b15f5de64,0.68203527
n30f544a793d851d,0.5028751
n3104726be28cc16,0.53931916
n3104ca404fed13f,0.29616386
n311896a6476cc38,0.4377781
n311daa251aa91e7,0.7174385
n311f25fb423cda3,0.21890074
n31246e8dc79b114,0.6413394
n314d46c61300e22,0.44133663
n3161fc90425bf02,0.39820078
n3162bed812f561e,0.63524806
n3169d719d6e0389,0.53587687
n316f36b48855c8e,0.61219364
n316f6e8b9b27ac9,0.5864027
n31b86c015acec4a,0.45280212
n31bd191f82e8268,0.5448312
n31c8921143727a1,0.44764918
n31d7e08eb8b1fdb,0.58739746
n31db68a2d53c5ab,0.5965212
n31dff25efe65a18,0.39406228
n31f1450dfdc71e9,0.3165141
n321a9621aa65a2d,0.43403402
n322e57ac40f6bcb,0.5912471
n32352c46678d6e3,0.35707548
n3237a3fef51b968,0.6229671
n323e674b8fb70b2,0.58691263
n3240d11eb9e218e,0.6744475
n324b63d074535f9,0.61283225
n325563909362fd6,0.61184263
n3270f5711ad9535,0.58265656
n3274c91b252fb8c,0.28811333
n327b0ee1deb943c,0.3865894
n32806a1e6dc572d,0.5856628
n328d51cdcfbc8f6,0.7662827
n328e47d47f694fc,0.25661743
n3290017b6d61f2d,0.6547188
n329043c67927d9a,0.50626755
n32a9aa105a967aa,0.2929498
n32b6a6584d623f9,0.5291414
n32c995af2cae798,0.33975774
n32caf301363bb41,0.3545363
n32cf7b298fc5a46,0.53658223
n33083ab45bbb933,0.6353479
n33218e85f6c613c,0.6861581
n332c26c0af9cec3,0.4959418
n33355ed4e2d8ecf,0.69779706
n3353700385d8bba,0.4274725
n335f2a4d77a2d4c,0.61207825
n336bb4951b0e238,0.48817834
n3372695127f8dbe,0.49077156
n337dcfa5fe7e5fd,0.7127006
n338521a2e119e78,0.37236813
n339de0787c0753f,0.6497158
n33a3a3fb51d7981,0.57934976
n33e99885622191f,0.36640322
n33ea836b5faf1ce,0.49926203
n33f1431a5a4147b,0.5743305
n34013d0f5304a32,0.56948346
n34158c6d40fd925,0.7473691
n341b8f82c5b1f8c,0.5108931
n34256ff0a35936b,0.41842502
n34265dbc7fb1bb0,0.586457
n34277aa05bdfe31,0.5131811
n342795788a02571,0.3601842
n344baf4263e3d45,0.4259796
n3452d1c2da0bd04,0.5944163
n345abf2d504f334,0.5575402
n346018bf68a393d,0.5061093
n34612282ca86256,0.5795647
n347642d22efb8cd,0.53952956
n347f0dcb8975fed,0.47010836
n3487d2d5c51da5f,0.55338365
n34c0523c0a5e3eb,0.69383955
n34c3c13723b7118,0.65034986
n34cb7e4c52860d0,0.6865593
n34df3c2564baa08,0.4565319
n34e0d0fca93e3b8,0.36262983
n34ed6ff1ebdadfa,0.33280647
n34f6b78884743ac,0.5010585
n34f74e2bfaccf11,0.5751082
n34fceb4f9471f4d,0.35429996
n350e0a95ef0b182,0.45953232
n351f8c03237cf73,0.4564865
n35254d75dcf2e13,0.6101264
n3538eb5cb5474e9,0.3670382
n354545b3caed100,0.6008257
n355286954cceeec,0.5774245
n3564c6d25b4cc54,0.24018562
n356679f36f6de80,0.3174679
n35a689f7c8dc865,0.417595
n35b2a84b7c00e28,0.38906777
n35b406362476d90,0.6457269
n35bff0d0e633a63,0.6113008
n35c04866366e6de,0.40865988
n35d824d151207c9,0.312729
n35df89b8f28234a,0.6470432
n35e3e9df2145a0e,0.54318833
n35e9a6ffbcb6ebc,0.15584984
n35eab37d77359e8,0.48437256
n35f02725848387a,0.4769227
n35f9e6752b3abda,0.6781497
n35fc04d5d69ce43,0.30610347
n3625259a42a90ae,0.49267668
n3625acbe4329021,0.77273554
n364150c5825a1c5,0.2467714
n3649a054c48943b,0.39496267
n36530a0c75fa340,0.6164542
n3654ab885afc03f,0.50130427
n3664eff45cc93a8,0.5564641
n367bf587f3778e3,0.34945527
n369013e1ed31562,0.4890987
n3696fd8c0e73433,0.43796176
n36b14d1761683d2,0.6450813
n36c2f4919e536d9,0.49539065
n36ee8144283c0da,0.5202648
n36f1981942da6c0,0.38154972
n36f78f0890dbafe,0.51375264
n371b10cab694d14,0.4308438
n3726918dab5a6fb,0.5654827
n373e706f5f227a2,0.6282754
n377fc1898a49eaf,0.48719013
n3785535e96e69b9,0.3152706
n37885d0e51058a3,0.4897379
n37946453e52f933,0.28525785
n379564eb7b9fb62,0.5359974
n37b7d7c88b61e73,0.592101
n37bd15eb5873a2b,0.39367372
n37cd99fc14fe374,0.32156754
n37cfc802a19accd,0.4590102
n37e2a2e85680525,0.59731
n38041b0c1330c35,0.43579605
n3804e69bd27105f,0.5628767
n380a8a3be01f430,0.51952827
n38240925ef9f80c,0.45812732
n384bff3866421a2,0.49879888
n3850ef774f8c9a5,0.48026758
n385cd40398d6ee5,0.51390576
n3865526bd7418b2,0.525838
n386f85dc75a7bbb,0.41790926
n3879c9f612254bd,0.5075131
n38837960578ca8b,0.4876821
n38840076de8eb2f,0.46193898
n3891bb40484cdf4,0.65360403
n3899472822bed55,0.3791072
n38a351780c08f07,0.42906076
n38b02aaba56c1e0,0.37424022
n38b6511719c8719,0.4696226
n38b696ced40adc9,0.31991175
n38b75df26d035c7,0.34460172
n38bf8bcb32f01ad,0.65324545
n38c0549529ac669,0.34524962
n38e0b1ecabbe490,0.6228361
n38e6fed12b465ca,0.6826461
n3911ec0473ef68e,0.647184
n392921b69e82827,0.4970951
n39385dd1edf4674,0.46688086
n393942a35a128e4,0.68355775
n394ef6c89ac6233,0.42344493
n395191bb5515851,0.477816
n395486b413ed18a,0.57923067
n396d66b5e6ce156,0.35615364
n397426396d55b49,0.38744932
n39759110e897928,0.40004164
n39782ed1145ca26,0.5433676
n3987b435bad16e2,0.47733736
n399abffef66c80f,0.3730883
n399ec393cc8e5ba,0.4734401
n39c09e5a396f396,0.3831482
n39c18c297888229,0.5940456
n39dacd9a0f63ff1,0.48310983
n39dda48d16e9985,0.61685497
n39e250c02f0cb09,0.5873137
n39e7f0465d34a4a,0.6259577
n3a0a86d41f62a46,0.6051886
n3a12349245d3715,0.6524853
n3a1b92be9bfd3d0,0.61346537
n3a1c6e34cb23653,0.5086439
n3a1d351a53fdbc2,0.54547113
n3a1fa625b51c63f,0.51288825
n3a2a9abca8ddd97,0.67321265
n3a2cc9701a4bc5b,0.5094784
n3a2f127073d6046,0.5804642
n3a3b6d0c5cad53e,0.92780054
n3a4171be3ec5dd2,0.6147173
n3a79e190f56118a,0.5850082
n3a91eb425c2cd74,0.5670627
n3aaa2ac91bdb98d,0.53995275
n3ae85d727007e7e,0.42006448
n3af5fec2cebef1e,0.4708855
n3b0c0169b84cbbb,0.57632476
n3b1d90d544dcc7d,0.584081
n3b2250b20abb30c,0.49812672
n3b42471e26ee55c,0.58713293
n3b4c2393865d8ea,0.45850414
n3b5d3aecac9bd71,0.5478546
n3b786732663e960,0.4875864
n3b7bca8ffa0bf33,0.49800086
n3b854396f93fc74,0.49942517
n3ba0eebdf763916,0.4550454
n3ba94f3e4435804,0.46957892
n3bae38b8d303859,0.37711558
n3bae8442c1212d1,0.4616412
n3be07e59a07c95b,0.39957246
n3beba97a70d0679,0.5505751
n3bf31d339985705,0.5224556
n3bf88e3232866c1,0.5130861
n3bfcdf689ea0a81,0.46818072
n3c007237162c48d,0.789377
n3c0285a3db230d9,0.5638473
n3c08533829dd829,0.5088201
n3c4332ea23edddf,0.41498947
n3c628e25ec9fe69,0.1745182
n3c731e6f141a223,0.6044781
n3c740ec0aa3589a,0.60992736
n3c78d712849d5d1,0.6092758
n3c8790a8b1f2c4e,0.47177675
n3c95b8a84b1d824,0.74197227
n3ca9de7086390f3,0.58020157
n3cadb920c340fa8,0.43355945
n3cb200e7ff8cf0a,0.39621982
n3ccf5af02372bc7,0.23638025
n3cd79643f7d9199,0.568434
n3ce0773ee24c76b,0.5682534
n3ce232e5b114390,0.45204464
n3ce394f592aab25,0.4289406
n3ceadc63808c0f0,0.50478715
n3cfb4e7281f4567,0.5980251
n3d054c263288df8,0.47895408
n3d06db892368b9a,0.38572133
n3d1874cb63298e4,0.6463729
n3d3271ad158847c,0.6210258
n3d3f3483cf4ed88,0.636677
n3d5a0b79dd984ba,0.5540402
n3d9f6d30ba74923,0.5491325
n3da0879b0e35728,0.24181572
n3db4138d72eff1a,0.56454355
n3dc46ddb19461ad,0.65380317
n3dd5cf4110eed83,0.5073913
n3de2bdd680a477c,0.5971454
n3de6ceeb21bf606,0.5145228
n3df29b3586607a6,0.5534825
n3e104e014e1d0e4,0.52291703
n3e25af3ce2921ed,0.52730924
n3e37020eccc0724,0.48175192
n3e5fce7bddb555f,0.49686787
n3e77d23a080791f,0.6544626
n3e7b3e6af6bd05f,0.6459063
n3e7e5a3f7b5ae3b,0.47272384
n3e94ca3b3daf82a,0.6008001
n3ea1123156b575a,0.42289507
n3eb24a1b78bf521,0.550423
n3eb24dc680fcc04,0.44170016
n3eb33a89c239f3a,0.70564044
n3eb92abec407fcc,0.55753005
n3eb9a949f7bbe98,0.511112
n3ecddecc6b53d5e,0.6623533
n3ee2b4379e84c60,0.330819
n3eeb81d65683210,0.53629357
n3f049c7f02afee3,0.51948774
n3f245a4ec815db9,0.2703628
n3f3e4d026148819,0.50740767
n3f43367a1649bbd,0.6383622
n3f5dddf832570cd,0.5332554
n3f6053e5ce35810,0.3796327
n3f72d32788d6a6f,0.7929081
n3f7410ee0685d50,0.7532888
n3f796df1d65902e,0.39298657
n3f80735ebae5dd0,0.5494215
n3f82f49b7dc80f7,0.53924
n3f91d93ca3937aa,0.5088653
n3fc842413214804,0.48656517
n3fd4f01169a2551,0.4321904
n3fdc3df314a5dfe,0.3931106
n3fe32f4f46e5aba,0.35634196
n3feadba17a0dd97,0.7032939
n3ff1d7cac157bd0,0.42506206
n40168025b285adf,0.74661183
n4025ac0284860f9,0.496288
n4036ff35a126f79,0.74807537
n40374b5eb90e60a,0.32527584
n404279daa8271ed,0.18661138
n405f59a7e463021,0.3477247
n40622ef71d6e10d,0.4662227
n40842cc51ef1edd,0.40854216
n408a4a30689bfd3,0.6230139
n408e8ad3951fc54,0.7334796
n40977a7b5ac2bfa,0.57743454
n409b16fdabe0669,0.4555279
n40a47b55a8738a4,0.6580483
n40a6d52aed240fe,0.5844047
n40a77919cc39db6,0.56126386
n40ae839b5101c85,0.5902101
n40d0e9309ab4460,0.50850195
n40dd47112e622ee,0.6935344
n40e18b038344538,0.57752913
n40e27829e7637ce,0.5900991
n40e333bb376ea8c,0.63406426
n412671c2f326846,0.5005988
n41268044be6d524,0.5133451
n412c5e872726d0e,0.6054964
n4135fc8975b686a,0.46447024
n414ec8257ab3a51,0.5477422
n4152d19359899a1,0.4618234
n417e50b244b1042,0.7098579
n417ebc42decb1df,0.3507774
n41a3dc032935b07,0.37852138
n41a9d951f94187f,0.38957316
n41aa798dbdebf40,0.61791974
n41b6e1ba41d98ef,0.6774317
n41b86ff3cef17b3,0.6962239
n41bc4acccc832f7,0.50283074
n41c8440bd96f023,0.28186053
n41c97f09fbfa37c,0.66886944
n42098973034ee26,0.46301642
n4211c467e4f371d,0.31229436
n421467228c0f123,0.53348684
n4222e10fabe40f0,0.5871585
n42298dc4c327c78,0.42113692
n422cf2e9c6f43d3,0.6080788
n4241edd7a6d2c48,0.3639698
n425b09bb58ca497,0.4333189
n425c5e91d1467c0,0.3760118
n427aabef0d97c3d,0.37086934
n4291689cb0ed609,0.4824382
n429231c5bde3c1f,0.4083171
n4296c70dc8bbad3,0.40952322
n42bb467e986e3ee,0.4716404
n42d9fbc34f45890,0.5687864
n42e39814cf12183,0.4879577
n42ebf2fad09a6f7,0.6696891
n42f91ad149528ad,0.7365094
n42feb6a48d51a41,0.3625747
n4324df4e0984ae0,0.48734015
n43358b9bca6819d,0.5689649
n4335a4471e8fe5d,0.5707343
n4335be26d75fa48,0.7240509
n4338ea692e7907a,0.5379457
n433d45d9612b24d,0.31835374
n4343190cb3cfdd8,0.408875
n435f938a44a04fb,0.6539261
n43639f1d5a6bb52,0.5442445
n43756073c3acab9,0.56308806
n43a35d7ce74b742,0.66096616
n43bb28a31138476,0.475035
n43c3520835cbfa4,0.69392234
n43c485f1c733703,0.39391375
n43c87f8717be5f5,0.3515662
n43de60743776da0,0.56956875
n43efcc560f73403,0.39198428
n4402e354c64d231,0.61067104
n440711709bbe694,0.16580412
n4408c42aaaa1677,0.46457475
n440ecf6c47ec47f,0.5591042
n4426f1a47bfd459,0.45298922
n4428eb58e045811,0.43027687
n443005eb4cc43aa,0.41238683
n445621ee54b8b3e,0.32280856
n44598d1a8c46068,0.5019316
n44605cbfd9f8ff4,0.3698182
n446990a000abbc9,0.5330356
n446d5efe0447bb9,0.4766011
n4498beb5cfe1ecd,0.5557874
n44a54047229fc01,0.5997582
n44c49991e51ae5d,0.44950175
n44d3f57de8454fb,0.6282684
n44f68a9a632ef3b,0.50248957
n4500c9cc5a580a8,0.4861464
n450e91c43d1b39d,0.39701885
n450ecda537169ba,0.6770781
n4511c452958f8df,0.70637685
n451a67c899f5537,0.342397
n4531f18511310b5,0.37167802
n45495fc0345bd20,0.25155193
n454eb39fa4bdc58,0.57566684
n454f2cba8608876,0.46870965
n4575a50b98092a8,0.5298602
n458fca693403cfe,0.44121015
n459afc7b1a22377,0.5767124
n45c4f492c475e87,0.6139783
n45c9ea5499cdee7,0.550655
n45dbe00a6038ba2,0.6789069
n45e70f96ecf1a47,0.44864863
n460fa685d4bf843,0.3424179
n4621d6e2b6e33c1,0.47585958
n4635484fd2a652b,0.5238227
n463ca0b5557fffc,0.47479254
n46482c1364be74e,0.5876196
n464c87c95a7a3ef,0.5745638
n465341ef5ee1d2d,0.56896305
n4657735be87e150,0.58942854
n467413cefd99d04,0.46303645
n4678c98dd0fccfb,0.38527524
n467fc133f71f6a7,0.5448388
n468eb4914438254,0.3952115
n46cc1edadc79f2e,0.4549022
n46f4fa6c2683013,0.4669247
n46fbeb4e527a221,0.5806896
n4701f67def09cb8,0.62546384
n4709e4c5afeafa5,0.42201394
n47119927f2d96e3,0.47130865
n472f29950bfe393,0.50821286
n47396319f50b98e,0.6623472
n473d1b92805b7c8,0.9391848
n473f9e65d875b07,0.3618033
n47504b3483d0246,0.43550986
n476120099f33280,0.4906209
n4765b67c59d3b2b,0.5922531
n47674caf0a1c020,0.6887748
n477aae078c338ef,0.31897682
n477bc57fdde92bd,0.4901894
n4789802e7b1aed7,0.49879
n47a26e304d6cfec,0.6234571
n47a90aad093ba19,0.54770327
n47b7c3bbe397753,0.4482289
n47ba6393b4cf50b,0.30250704
n47bad2003ed2cc5,0.57158786
n47c64b97a21a1c8,0.5064585
n47ca4f17eb927c1,0.3741723
n47d4115cdbe9628,0.57016087
n47f4aef6794c28e,0.6541447
n4825d4ceba74c57,0.4656343
n483a993a14291ba,0.55123675
n483d38531f48ece,0.43507728
n48529139617bb89,0.4288076
n485367f80077caa,0.6323709
n487897f9647ef5e,0.5499842
n4879e7327a279f2,0.54562
n48921ff71e175b0,0.29503256
n489f059666af839,0.5039656
n48a62e12b873b98,0.7458962
n48aa51dee7daff1,0.689715
n48ac18ec7f17104,0.5359947
n48bab853b8426b2,0.6212945
n48c43e36c70aef3,0.61806333
n48cdf399995fb51,0.37383485
n48cea9283d4899c,0.72582483
n48d3c013727c0f1,0.55475795
n48e962cb1ccd621,0.5204257
n491cee4c33e0bb9,0.5814035
n4927f5332a2a03b,0.5039048
n49411c091920d8d,0.4988462
n494875f687cbd1c,0.5151035
n494a4e9a48f32fb,0.61997944
n495c7a1efc36112,0.63351816
n496810d67dda226,0.50389874
n49839c5cca6e379,0.51762116
n4989ad8f19a6f5e,0.42680502
n499b8de56c18911,0.521113
n49a1822a3e26d56,0.64570975
n49a5171e8325926,0.45954108
n49a8e444626c74e,0.48870793
n49b5769b04f5ca1,0.17644754
n49be95c0374fcb1,0.49004954
n49bfc8002ebd500,0.5892282
n49c98eb4618ecd4,0.78244174
n49cb91a427960fb,0.6063253
n49deb211fe69042,0.6149005
n49e05deacc0a27f,0.33821005
n49e951832d79bfe,0.6045486
n49f6cc2e542ce26,0.5297638
n4a03aaf57e7f923,0.49427268
n4a0dcb080e97b5d,0.45619327
n4a134927476bd40,0.3669181
n4a2a5bbd6d8d29e,0.32011035
n4a300384c5173bd,0.5389516
n4a3b111f0b11120,0.3653128
n4a3c25a657e04f3,0.61857903
n4a4388dbb8ba0cb,0.54359967
n4a49adc59da1cb8,0.22022176
n4a5975d300bc824,0.54148555
n4a7645742f0c340,0.4907063
n4a7c5b0a62a7741,0.41901487
n4aabb7d4cdd84bd,0.45701742
n4ad7db1c7c177f6,0.5862739
n4afc48d348cb173,0.4911958
n4b01fc89a4f3a98,0.4837019
n4b14b4bdb3646e8,0.59756577
n4b191ea6adefe31,0.51223594
n4b1aebf55a34111,0.44504985
n4b1c0916c1c9972,0.6015399
n4b44ca0e69f24a2,0.47606474
n4b462d1876af389,0.51245844
n4b553f52b1ea6a5,0.44945943
n4b67d03037a9a68,0.5519893
n4b6cc7b0650990f,0.5013466
n4b7012d0bc83ef6,0.54288393
n4b7e27c80f189db,0.554517
n4b8bf4adb61c05c,0.3863377
n4b8c05179320430,0.70886487
n4b959f12d24e8c3,0.44453532
n4ba938aa36c45dd,0.36753896
n4ba95e85f45c45f,0.14663261
n4bcebb0f2e0cdff,0.24408203
n4bd6ea5d29d4652,0.30008015
n4becbcf189636d7,0.36541903
n4c069a8e5c93a48,0.45538512
n4c1f627ac2ae632,0.5697088
n4c270556cb54f2a,0.44953585
n4c2941b730566b1,0.4408474
n4c4694dea0d14a5,0.3537326
n4c4e126afae0af2,0.51220834
n4c5c708cc41978c,0.50373864
n4c62bb3e0b2ade1,0.42581525
n4c6d9647aad23bc,0.61199707
n4ca579f3d3bf47d,0.62366855
n4ca5b7ea5c1e8e3,0.6519121
n4cc86a2e08104ac,0.36899316
n4cce1856027a0e1,0.46695277
n4ce787e4f65607d,0.53572226
n4cebf3b68b99321,0.4913365
n4cf148af34f4e55,0.75031066
n4cf622bdf7a6763,0.44551182
n4d0b6c21d62da54,0.4071241
n4d15660cefe6f58,0.54745156
n4d1ca55201ef812,0.47523683
n4d1d4bf1e08afe5,0.5969119
n4d2301e1d48e840,0.51428777
n4d327808476e59b,0.58731353
n4d5427ed763abe2,0.41462156
n4d61568bc0e68c0,0.5821737
n4d6c9313d1b20a2,0.40524638
n4d833a41669d142,0.50810134
n4d933666be6757f,0.6653708
n4d9de21aab36e58,0.36093062
n4daa8f5097df446,0.5047583
n4dd8c98fa870eb9,0.4496677
n4ddbd98b60e017e,0.66483665
n4deae539f12a6a4,0.42022923
n4df6edf1d330150,0.7935443
n4df7213326dd99f,0.5071435
n4df8ef25a24e418,0.553004
n4e1ac522febbda2,0.6290413
n4e1b53cb66c07e7,0.5762649
n4e21b8d1d2fa4bb,0.46028864
n4e2e5255c2016b9,0.70201737
n4e37edd5a63f878,0.41084838
n4e4180bfb11f33b,0.7319319
n4e92319c85a3b34,0.66086864
n4ea0344a6a46a69,0.37178397
n4ea1bebb4b1b01e,0.5097084
n4ea28b8db8e51d9,0.49814332
n4ea4a294ca0665f,0.4675671
n4eab47b3a652121,0.44016656
n4eac11f82183bb4,0.4841207
n4eb5d1a1fac08b4,0.8081402
n4ebc650a847311a,0.41290757
n4ebf5f7bf1608d1,0.601484
n4ec11d6237e60a2,0.5471376
n4ec58b2d7a164cc,0.20795551
n4ed09ae48f5ba28,0.29940403
n4ed4756ee0f614d,0.60636145
n4ed552c231ae9a2,0.34022188
n4ed836ffed75ce7,0.39938146
n4ef6d7761ea26aa,0.4959612
n4f04a7dfee5fddb,0.6776562
n4f09cdde21370c0,0.19132823
n4f0ec1b5130f8bb,0.44317147
n4f1543a5c5dec19,0.51436794
n4f1ef776efc5a3e,0.6628169
n4f227c72180ebf0,0.5738868
n4f3df9fc47f69d5,0.4026445
n4f5120b1a8ef8e7,0.48081025
n4f6af4ce72f9b79,0.5705112
n4f7c5b7435403a8,0.5488224
n4f7e1f374fc51fb,0.45719385
n4f7ec1069b95860,0.48054436
n4f836a039245868,0.30422357
n4f9018fa931660a,0.6047873
n4f95d90ffbc1144,0.40433615
n4fd7a64545d1548,0.5086052
n4fd801b4655f411,0.38417482
n4ff00fc5f583b69,0.73992944
n4ff93c1e9fc475e,0.44516757
n50018d4acaafa60,0.85088605
n5008ab3fe24824b,0.5206707
n502fdfec9d74e1f,0.48345146
n50464a40e6771f4,0.35149926
n505e74947d4c806,0.45414057
n5066b91c3455689,0.42639494
n507ba59ce98bab9,0.41274476
n508fd6ece03d0e6,0.55474806
n508fdd3a1d575b8,0.76419765
n50cd55684a5ddc2,0.61544275
n50e4bcded7b293d,0.51844096
n51214f621beada5,0.5176499
n5130a0580dd18d6,0.4950718
n5144d11ba9d5546,0.4217681
n515877ba884a7cd,0.7104249
n515ecbdc40bcd51,0.5248775
n5176213be6cd583,0.3957513
n517f3bbcf04ff31,0.4686939
n5196500a1a8a0ab,0.51570445
n519bf9eb0d07cc0,0.49462998
n51b388b91bd3d0a,0.43178415
n51b4bb36bfe8614,0.32975018
n51f6c29b3959f57,0.46021095
n52226a511cb777d,0.5365065
n523b3cc2c84bb0c,0.68999505
n5242eed6f2b0978,0.51082206
n52583f43484bd67,0.5943099
n526cf4ee3617b29,0.72548795
n526fe05e508aa36,0.40174395
n52771bd4b193333,0.44199017
n5284515c99db4c3,0.68703914
n52a07de83d29478,0.4316706
n52b79a217130103,0.35623074
n52b79fee7458f12,0.47739583
n52d3e8b7e9e20c7,0.4725729
n52d8bebae9619da,0.43211958
n52e624d8ac0cec3,0.436741
n52f2efd66cbf044,0.6038455
n52f74fc3b7d994f,0.5102261
n52f7a9dbc70fdb1,0.5937902
n52fa1fe31a7b3fd,0.60399204
n52fc88dc1636e06,0.6276709
n530dae12ddbf944,0.6937834
n5317177fa444a19,0.4719267
n531b6e35774e96c,0.6129544
n5328eac86a22825,0.4123193
n53447da555c257f,0.2967914
n534a25bd444287c,0.47968537
n534dc9a8fb0e954,0.49730346
