id,mda_detoned_ward
n2881139640e24ee,0.30346066
n28854f7a56aac2b,0.3503642
n288c64d7a69672c,0.41511354
n2895c2aee27a47d,0.5480297
n28a637ae8d44958,0.70106626
n28a64ea66dfc227,0.47204942
n28c4f0e3ea5c70d,0.5201512
n28d935aed4fc940,0.57938856
n28dc5d73b06bec7,0.6870953
n29088db73f65f42,0.5849735
n2914743b32ea835,0.61632997
n2915c33144a0483,0.56518245
n2916e215d713165,0.34857702
n2924753dde0176d,0.37026918
n294e77328cd5ee5,0.49175248
n29620bd872253b1,0.51316553
n2966778a05514a2,0.44226825
n29844a9e041d2b4,0.6097175
n298c21d2dd78e7c,0.69061685
n298c36df72f2848,0.4966646
n299963bad754f63,0.46591318
n29a49f4578e1d41,0.65083367
n29a7c1efc964591,0.5058835
n29af9631f5b487e,0.5570472
n29afb10cda60701,0.5946213
n29b3b255b1dda53,0.61257225
n29c5ae23a6a80cb,0.42647648
n29cf29343f11c48,0.5818423
n29df4439802ab3a,0.6988186
n29f2aa87b47ee28,0.3818691
n29fd3a5edb770e6,0.52629733
n29ffbe26a077c89,0.41350436
n2a0907d96af0111,0.5857196
n2a2c0fbf6f74c41,0.48097286
n2a31e0a312fabb9,0.42541587
n2a43b1503ded0cd,0.44576967
n2a463b0ce2a7072,0.3911129
n2a62522f7e6d201,0.46462458
n2a6ad2e9c241fee,0.39966524
n2a79b5d06f2627f,0.4284168
n2a7ab7624b17358,0.50328845
n2a87d9645c7e6fd,0.3704782
n2a91a85bff1459c,0.295096
n2a9c7759fdcd03c,0.40102896
n2ab07bce9b09da2,0.55401987
n2ab3e9454082ef9,0.70018595
n2abf8fc38c08634,0.84896016
n2ac60471038eb9a,0.44257894
n2ade595db5bae75,0.2844584
n2aea9a81a0da9ef,0.63553834
n2af5ecf39ddf9a2,0.35890895
n2af7f37a24c0e9d,0.6354379
n2afe46c2b14af59,0.5920465
n2affb6c9c86844f,0.51096994
n2b07be85b8df60b,0.6573768
n2b1ec54b93c3d17,0.63159263
n2b23761f6ad340f,0.43725315
n2b2d8904dc923f9,0.5570089
n2b2f6b0aa1d0ef5,0.43487662
n2b2fa0fd37a7f8b,0.47095856
n2b489d49fee98cc,0.43003777
n2b4dedc01b60de2,0.48937336
n2b6f76238cad913,0.48587304
n2b76e1bda9c14a9,0.5973961
n2b8f924fb301b20,0.49008325
n2b9f93802145360,0.53671163
n2baca3dd2536c38,0.33050197
n2bad778099485a4,0.4398882
n2bb2717f0954945,0.44544014
n2bbb21745a517c2,0.569984
n2bbe0a2a9e50e81,0.5499609
n2bd045e62784e5a,0.45387024
n2bf521c0077b5ab,0.6462904
n2bf6485a4268004,0.3896219
n2c00c0c7fa972a5,0.46069717
n2c08c2be6360218,0.3728007
n2c098e3ffc6a707,0.437759
n2c1b5175f4c02f8,0.3783734
n2c21561d93d2d3a,0.5400615
n2c2398cfe6ad6fd,0.70035064
n2c5565db51515c0,0.44773963
n2c5794a9f2132c9,0.46347716
n2c6b12247e611b6,0.5631976
n2c77a5f25651c4a,0.715828
n2c83a6b4ca46744,0.5090203
n2c9a4dbdcd1e569,0.4401409
n2cb1d155fa5e105,0.5782478
n2cc565030bfa67d,0.509241
n2cd33a11a44d54b,0.4201379
n2cdae217fac8b0a,0.4273248
n2cdefc993c315b2,0.5381827
n2ce1d47115d6847,0.38996422
n2ce8541a5c013d8,0.5315286
n2cef2be67be91bf,0.71497476
n2cf8afc09f23148,0.43487766
n2d24ae335bf4cd5,0.5429505
n2d30c478136caa5,0.49015585
n2d37b0cd6c9d13a,0.50942475
n2d41699ca10978a,0.5132778
n2d548cabe22f4e9,0.5602231
n2d6c02d83b3415e,0.42409438
n2d6eff53748d4cd,0.41464627
n2d8ecf7d7fba48b,0.33534995
n2db5cf63048f1bb,0.4371269
n2db8d736eca27c7,0.6799519
n2dc0bf1d12fe40a,0.40151465
n2dc526c5a22e217,0.43378067
n2dd5b24a5960d19,0.47573286
n2de967045bdc14d,0.6079191
n2decedb2433fb5e,0.5292998
n2e0137c517b12e0,0.5877303
n2e40a348c9b0303,0.4900467
n2e5cbe56b12d11e,0.76503855
n2e6ad68314db176,0.49060437
n2e711c90bae41c5,0.41430295
n2e7c58e3f7b224d,0.614788
n2e8160f43abf997,0.4708188
n2e9c03efac4e9c8,0.68913424
n2e9e55f25eec406,0.678576
n2ea85c4c11a0f92,0.55596304
n2ec1eb4a1016f96,0.5564195
n2ecb1411eef3018,0.7421613
n2ef10fffd67cf31,0.674127
n2ef49e875ea7bae,0.6382144
n2f0d2f28a383877,0.5733727
n2f150a4c2ee9ee9,0.44041842
n2f39bf1412d8e1d,0.59086096
n2f5f5180dfabc79,0.44808674
n2f64730a6e78754,0.61811626
n2f685ed3b16c68c,0.51027656
n2f79d90d22b0772,0.55401367
n2f7a9db6cb4cde5,0.53302115
n2f82dcc2bf9ecc1,0.52964246
n2f84c598e27cf8a,0.57710934
n2f87ed8251ad28c,0.47905204
n2f9455e810108f0,0.47976908
n2f94a998f348eae,0.53356767
n2f965cdfd20d0ab,0.47406667
n2f986f6aced7cad,0.4778912
n2fa66f82ac5deaf,0.4636121
n2fb0ad9be10a12c,0.3502556
n2fbe86c9fb9e22d,0.54021853
n2fe13e781dcbad0,0.64024276
n2fe43d4dc0299d1,0.51369387
n2fe8389a6d53dc3,0.56538874
n3005c6c12042e76,0.4979311
n301341581063f95,0.47664952
n302019c10977db5,0.68999267
n303f918403385aa,0.4463485
n3051bd67e5091bb,0.45742533
n3058112320b1a66,0.56678927
n3058d6376c2558f,0.6395766
n306a8cd02f2d0c2,0.35797256
n30700ef5b90aaa6,0.28374878
n307932067afc84f,0.3335529
n307d3ddec0827b5,0.48003295
n30b66b7487bf578,0.60776204
n30b7a4f3645091c,0.63488257
n30ebb2b15f5de64,0.62899745
n30f544a793d851d,0.54036283
n3104726be28cc16,0.5958942
n3104ca404fed13f,0.4422937
n311896a6476cc38,0.4108379
n311daa251aa91e7,0.669509
n311f25fb423cda3,0.31413007
n31246e8dc79b114,0.7611086
n314d46c61300e22,0.46460706
n3161fc90425bf02,0.34967202
n3162bed812f561e,0.5701163
n3169d719d6e0389,0.5835528
n316f36b48855c8e,0.6263872
n316f6e8b9b27ac9,0.5480026
n31b86c015acec4a,0.38564014
n31bd191f82e8268,0.5242378
n31c8921143727a1,0.47244143
n31d7e08eb8b1fdb,0.5052388
n31db68a2d53c5ab,0.5462243
n31dff25efe65a18,0.35084555
n31f1450dfdc71e9,0.44746712
n321a9621aa65a2d,0.45567545
n322e57ac40f6bcb,0.5794133
n32352c46678d6e3,0.39737993
n3237a3fef51b968,0.59472835
n323e674b8fb70b2,0.5272116
n3240d11eb9e218e,0.6059644
n324b63d074535f9,0.5665984
n325563909362fd6,0.5781885
n3270f5711ad9535,0.56642205
n3274c91b252fb8c,0.36230722
n327b0ee1deb943c,0.40643162
n32806a1e6dc572d,0.60354894
n328d51cdcfbc8f6,0.68288195
n328e47d47f694fc,0.37651315
n3290017b6d61f2d,0.58485675
n329043c67927d9a,0.47485217
n32a9aa105a967aa,0.34969464
n32b6a6584d623f9,0.51473475
n32c995af2cae798,0.44255975
n32caf301363bb41,0.3559501
n32cf7b298fc5a46,0.5280342
n33083ab45bbb933,0.5820384
n33218e85f6c613c,0.6035525
n332c26c0af9cec3,0.52461255
n33355ed4e2d8ecf,0.6435762
n3353700385d8bba,0.37322176
n335f2a4d77a2d4c,0.6005972
n336bb4951b0e238,0.48590955
n3372695127f8dbe,0.4845343
n337dcfa5fe7e5fd,0.6403012
n338521a2e119e78,0.3671469
n339de0787c0753f,0.6465281
n33a3a3fb51d7981,0.5837647
n33e99885622191f,0.40811396
n33ea836b5faf1ce,0.4793237
n33f1431a5a4147b,0.6312779
n34013d0f5304a32,0.55009663
n34158c6d40fd925,0.67807496
n341b8f82c5b1f8c,0.51213527
n34256ff0a35936b,0.4110896
n34265dbc7fb1bb0,0.58330315
n34277aa05bdfe31,0.5815681
n342795788a02571,0.31662908
n344baf4263e3d45,0.42119634
n3452d1c2da0bd04,0.5940864
n345abf2d504f334,0.58378243
n346018bf68a393d,0.5815417
n34612282ca86256,0.5781833
n347642d22efb8cd,0.5416815
n347f0dcb8975fed,0.47249234
n3487d2d5c51da5f,0.5208483
n34c0523c0a5e3eb,0.61923826
n34c3c13723b7118,0.6390134
n34cb7e4c52860d0,0.6575413
n34df3c2564baa08,0.46225756
n34e0d0fca93e3b8,0.4028195
n34ed6ff1ebdadfa,0.27357638
n34f6b78884743ac,0.4049853
n34f74e2bfaccf11,0.5497984
n34fceb4f9471f4d,0.42676148
n350e0a95ef0b182,0.34883454
n351f8c03237cf73,0.51361036
n35254d75dcf2e13,0.46072778
n3538eb5cb5474e9,0.380031
n354545b3caed100,0.5281499
n355286954cceeec,0.68256086
n3564c6d25b4cc54,0.26954556
n356679f36f6de80,0.3810838
n35a689f7c8dc865,0.5036587
n35b2a84b7c00e28,0.4492414
n35b406362476d90,0.6517166
n35bff0d0e633a63,0.5638627
n35c04866366e6de,0.4000223
n35d824d151207c9,0.39749515
n35df89b8f28234a,0.64189863
n35e3e9df2145a0e,0.55743545
n35e9a6ffbcb6ebc,0.18945152
n35eab37d77359e8,0.49038264
n35f02725848387a,0.49403304
n35f9e6752b3abda,0.7179427
n35fc04d5d69ce43,0.4560729
n3625259a42a90ae,0.53951836
n3625acbe4329021,0.67176414
n364150c5825a1c5,0.2079497
n3649a054c48943b,0.35503528
n36530a0c75fa340,0.5376226
n3654ab885afc03f,0.44731906
n3664eff45cc93a8,0.49115223
n367bf587f3778e3,0.3589278
n369013e1ed31562,0.49091303
n3696fd8c0e73433,0.43554866
n36b14d1761683d2,0.5413907
n36c2f4919e536d9,0.5506772
n36ee8144283c0da,0.52420795
n36f1981942da6c0,0.45986417
n36f78f0890dbafe,0.49976885
n371b10cab694d14,0.41428983
n3726918dab5a6fb,0.5368478
n373e706f5f227a2,0.5960859
n377fc1898a49eaf,0.4615945
n3785535e96e69b9,0.31926107
n37885d0e51058a3,0.51278836
n37946453e52f933,0.41564518
n379564eb7b9fb62,0.48439333
n37b7d7c88b61e73,0.59918135
n37bd15eb5873a2b,0.4427008
n37cd99fc14fe374,0.3591705
n37cfc802a19accd,0.44315857
n37e2a2e85680525,0.54884815
n38041b0c1330c35,0.57282954
n3804e69bd27105f,0.6053046
n380a8a3be01f430,0.51858854
n38240925ef9f80c,0.43205985
n384bff3866421a2,0.5013907
n3850ef774f8c9a5,0.35934478
n385cd40398d6ee5,0.5243742
n3865526bd7418b2,0.48108473
n386f85dc75a7bbb,0.5274961
n3879c9f612254bd,0.51910347
n38837960578ca8b,0.50010633
n38840076de8eb2f,0.516785
n3891bb40484cdf4,0.6204082
n3899472822bed55,0.45139828
n38a351780c08f07,0.43686604
n38b02aaba56c1e0,0.44087964
n38b6511719c8719,0.5401812
n38b696ced40adc9,0.52084345
n38b75df26d035c7,0.3713797
n38bf8bcb32f01ad,0.5964384
n38c0549529ac669,0.36145055
n38e0b1ecabbe490,0.58857054
n38e6fed12b465ca,0.66299236
n3911ec0473ef68e,0.5333371
n392921b69e82827,0.5537702
n39385dd1edf4674,0.5007369
n393942a35a128e4,0.6603377
n394ef6c89ac6233,0.46684086
n395191bb5515851,0.4535429
n395486b413ed18a,0.6019797
n396d66b5e6ce156,0.37641877
n397426396d55b49,0.52051944
n39759110e897928,0.46474528
n39782ed1145ca26,0.54672587
n3987b435bad16e2,0.51851696
n399abffef66c80f,0.40029612
n399ec393cc8e5ba,0.5127844
n39c09e5a396f396,0.48825583
n39c18c297888229,0.5289313
n39dacd9a0f63ff1,0.518199
n39dda48d16e9985,0.53729796
n39e250c02f0cb09,0.5506791
n39e7f0465d34a4a,0.5937212
n3a0a86d41f62a46,0.5421187
n3a12349245d3715,0.62395346
n3a1b92be9bfd3d0,0.6339282
n3a1c6e34cb23653,0.49109983
n3a1d351a53fdbc2,0.5212109
n3a1fa625b51c63f,0.5300081
n3a2a9abca8ddd97,0.6309051
n3a2cc9701a4bc5b,0.5153055
n3a2f127073d6046,0.5347019
n3a3b6d0c5cad53e,0.7716218
n3a4171be3ec5dd2,0.54140127
n3a79e190f56118a,0.5836713
n3a91eb425c2cd74,0.6135636
n3aaa2ac91bdb98d,0.5618093
n3ae85d727007e7e,0.42397904
n3af5fec2cebef1e,0.5487987
n3b0c0169b84cbbb,0.5118381
n3b1d90d544dcc7d,0.47895026
n3b2250b20abb30c,0.57715946
n3b42471e26ee55c,0.56096435
n3b4c2393865d8ea,0.5337892
n3b5d3aecac9bd71,0.53709066
n3b786732663e960,0.5416812
n3b7bca8ffa0bf33,0.59035933
n3b854396f93fc74,0.5190751
n3ba0eebdf763916,0.44880256
n3ba94f3e4435804,0.3787477
n3bae38b8d303859,0.38866833
n3bae8442c1212d1,0.46461433
n3be07e59a07c95b,0.36121458
n3beba97a70d0679,0.5114155
n3bf31d339985705,0.5424272
n3bf88e3232866c1,0.5641405
n3bfcdf689ea0a81,0.45817718
n3c007237162c48d,0.72385573
n3c0285a3db230d9,0.5321786
n3c08533829dd829,0.5064526
n3c4332ea23edddf,0.3806824
n3c628e25ec9fe69,0.27624577
n3c731e6f141a223,0.5681433
n3c740ec0aa3589a,0.6706134
n3c78d712849d5d1,0.54438996
n3c8790a8b1f2c4e,0.5636705
n3c95b8a84b1d824,0.648197
n3ca9de7086390f3,0.5836475
n3cadb920c340fa8,0.52261275
n3cb200e7ff8cf0a,0.38664567
n3ccf5af02372bc7,0.39697573
n3cd79643f7d9199,0.5792835
n3ce0773ee24c76b,0.56901777
n3ce232e5b114390,0.44568133
n3ce394f592aab25,0.512429
n3ceadc63808c0f0,0.4878476
n3cfb4e7281f4567,0.59025574
n3d054c263288df8,0.51166564
n3d06db892368b9a,0.46468958
n3d1874cb63298e4,0.6371737
n3d3271ad158847c,0.5559998
n3d3f3483cf4ed88,0.5755118
n3d5a0b79dd984ba,0.5384997
n3d9f6d30ba74923,0.512282
n3da0879b0e35728,0.37668046
n3db4138d72eff1a,0.5405694
n3dc46ddb19461ad,0.63631433
n3dd5cf4110eed83,0.57449794
n3de2bdd680a477c,0.5898059
n3de6ceeb21bf606,0.5431598
n3df29b3586607a6,0.58178264
n3e104e014e1d0e4,0.5475145
n3e25af3ce2921ed,0.4992875
n3e37020eccc0724,0.52710044
n3e5fce7bddb555f,0.4403684
n3e77d23a080791f,0.59486043
n3e7b3e6af6bd05f,0.57605815
n3e7e5a3f7b5ae3b,0.5164023
n3e94ca3b3daf82a,0.5481464
n3ea1123156b575a,0.46201897
n3eb24a1b78bf521,0.5099192
n3eb24dc680fcc04,0.45606515
n3eb33a89c239f3a,0.568637
n3eb92abec407fcc,0.5197292
n3eb9a949f7bbe98,0.4512045
n3ecddecc6b53d5e,0.6363833
n3ee2b4379e84c60,0.44189513
n3eeb81d65683210,0.4156863
n3f049c7f02afee3,0.48745006
n3f245a4ec815db9,0.36379248
n3f3e4d026148819,0.5354671
n3f43367a1649bbd,0.6185183
n3f5dddf832570cd,0.515331
n3f6053e5ce35810,0.43195915
n3f72d32788d6a6f,0.66733545
n3f7410ee0685d50,0.6353253
n3f796df1d65902e,0.47669473
n3f80735ebae5dd0,0.47221458
n3f82f49b7dc80f7,0.5534648
n3f91d93ca3937aa,0.4367488
n3fc842413214804,0.5554419
n3fd4f01169a2551,0.43592286
n3fdc3df314a5dfe,0.37715635
n3fe32f4f46e5aba,0.4203983
n3feadba17a0dd97,0.63700706
n3ff1d7cac157bd0,0.4677831
n40168025b285adf,0.58778006
n4025ac0284860f9,0.52852803
n4036ff35a126f79,0.6622851
n40374b5eb90e60a,0.43253472
n404279daa8271ed,0.26082304
n405f59a7e463021,0.3824033
n40622ef71d6e10d,0.57293266
n40842cc51ef1edd,0.44239402
n408a4a30689bfd3,0.44576353
n408e8ad3951fc54,0.60826683
n40977a7b5ac2bfa,0.51676625
n409b16fdabe0669,0.5300928
n40a47b55a8738a4,0.6548526
n40a6d52aed240fe,0.5959569
n40a77919cc39db6,0.54900134
n40ae839b5101c85,0.6736305
n40d0e9309ab4460,0.5451504
n40dd47112e622ee,0.65746075
n40e18b038344538,0.5465702
n40e27829e7637ce,0.5947614
n40e333bb376ea8c,0.55718774
n412671c2f326846,0.51284826
n41268044be6d524,0.55910534
n412c5e872726d0e,0.5975131
n4135fc8975b686a,0.43664658
n414ec8257ab3a51,0.6393811
n4152d19359899a1,0.5249252
n417e50b244b1042,0.5829139
n417ebc42decb1df,0.40989527
n41a3dc032935b07,0.4114087
n41a9d951f94187f,0.46550694
n41aa798dbdebf40,0.53488666
n41b6e1ba41d98ef,0.63562286
n41b86ff3cef17b3,0.59393424
n41bc4acccc832f7,0.53830504
n41c8440bd96f023,0.29279923
n41c97f09fbfa37c,0.57691
n42098973034ee26,0.45458156
n4211c467e4f371d,0.3465367
n421467228c0f123,0.51380885
n4222e10fabe40f0,0.53613085
n42298dc4c327c78,0.41008043
n422cf2e9c6f43d3,0.45478708
n4241edd7a6d2c48,0.44290915
n425b09bb58ca497,0.42136893
n425c5e91d1467c0,0.38143903
n427aabef0d97c3d,0.44887787
n4291689cb0ed609,0.44356522
n429231c5bde3c1f,0.42524663
n4296c70dc8bbad3,0.45307425
n42bb467e986e3ee,0.44301134
n42d9fbc34f45890,0.5316689
n42e39814cf12183,0.4617653
n42ebf2fad09a6f7,0.69099486
n42f91ad149528ad,0.6402413
n42feb6a48d51a41,0.48454604
n4324df4e0984ae0,0.5072538
n43358b9bca6819d,0.47718975
n4335a4471e8fe5d,0.48024568
n4335be26d75fa48,0.67912525
n4338ea692e7907a,0.4754747
n433d45d9612b24d,0.3993606
n4343190cb3cfdd8,0.42047763
n435f938a44a04fb,0.63538593
n43639f1d5a6bb52,0.52498126
n43756073c3acab9,0.5717871
n43a35d7ce74b742,0.6005926
n43bb28a31138476,0.5002978
n43c3520835cbfa4,0.6470698
n43c485f1c733703,0.38771707
n43c87f8717be5f5,0.35825735
n43de60743776da0,0.6474638
n43efcc560f73403,0.5012632
n4402e354c64d231,0.56818444
n440711709bbe694,0.37498224
n4408c42aaaa1677,0.46847993
n440ecf6c47ec47f,0.596769
n4426f1a47bfd459,0.4020242
n4428eb58e045811,0.47372165
n443005eb4cc43aa,0.39417958
n445621ee54b8b3e,0.39358994
n44598d1a8c46068,0.5089494
n44605cbfd9f8ff4,0.46231893
n446990a000abbc9,0.5467829
n446d5efe0447bb9,0.4593175
n4498beb5cfe1ecd,0.5518039
n44a54047229fc01,0.5327435
n44c49991e51ae5d,0.48293778
n44d3f57de8454fb,0.53751194
n44f68a9a632ef3b,0.551563
n4500c9cc5a580a8,0.52222925
n450e91c43d1b39d,0.43334994
n450ecda537169ba,0.61636525
n4511c452958f8df,0.65414894
n451a67c899f5537,0.33889493
n4531f18511310b5,0.42878196
n45495fc0345bd20,0.28313076
n454eb39fa4bdc58,0.50001234
n454f2cba8608876,0.45262083
n4575a50b98092a8,0.54118943
n458fca693403cfe,0.44190943
n459afc7b1a22377,0.5613525
n45c4f492c475e87,0.7090164
n45c9ea5499cdee7,0.53185284
n45dbe00a6038ba2,0.6148278
n45e70f96ecf1a47,0.42811212
n460fa685d4bf843,0.25097185
n4621d6e2b6e33c1,0.46286172
n4635484fd2a652b,0.5012239
n463ca0b5557fffc,0.505354
n46482c1364be74e,0.5041793
n464c87c95a7a3ef,0.49732906
n465341ef5ee1d2d,0.59490615
n4657735be87e150,0.59291375
n467413cefd99d04,0.46624374
n4678c98dd0fccfb,0.38746917
n467fc133f71f6a7,0.56278634
n468eb4914438254,0.5167408
n46cc1edadc79f2e,0.4971592
n46f4fa6c2683013,0.48345965
n46fbeb4e527a221,0.58813775
n4701f67def09cb8,0.5148253
n4709e4c5afeafa5,0.40622723
n47119927f2d96e3,0.43876517
n472f29950bfe393,0.47625592
n47396319f50b98e,0.59904444
n473d1b92805b7c8,0.78291684
n473f9e65d875b07,0.3808466
n47504b3483d0246,0.5170589
n476120099f33280,0.47518605
n4765b67c59d3b2b,0.6069282
n47674caf0a1c020,0.6505131
n477aae078c338ef,0.37651062
n477bc57fdde92bd,0.39459902
n4789802e7b1aed7,0.5474084
n47a26e304d6cfec,0.59174705
n47a90aad093ba19,0.6208241
n47b7c3bbe397753,0.50403523
n47ba6393b4cf50b,0.29640645
n47bad2003ed2cc5,0.4325994
n47c64b97a21a1c8,0.56195873
n47ca4f17eb927c1,0.468828
n47d4115cdbe9628,0.5138736
n47f4aef6794c28e,0.61332417
n4825d4ceba74c57,0.45501652
n483a993a14291ba,0.5806379
n483d38531f48ece,0.430764
n48529139617bb89,0.44458517
n485367f80077caa,0.5948438
n487897f9647ef5e,0.4980966
n4879e7327a279f2,0.5493459
n48921ff71e175b0,0.4526469
n489f059666af839,0.5214892
n48a62e12b873b98,0.80280644
n48aa51dee7daff1,0.63605917
n48ac18ec7f17104,0.55120635
n48bab853b8426b2,0.52648646
n48c43e36c70aef3,0.52393687
n48cdf399995fb51,0.4077675
n48cea9283d4899c,0.59599334
n48d3c013727c0f1,0.47239518
n48e962cb1ccd621,0.38257062
n491cee4c33e0bb9,0.596431
n4927f5332a2a03b,0.48549587
n49411c091920d8d,0.45015496
n494875f687cbd1c,0.56488335
n494a4e9a48f32fb,0.5792809
n495c7a1efc36112,0.766562
n496810d67dda226,0.47010487
n49839c5cca6e379,0.5174058
n4989ad8f19a6f5e,0.44937244
n499b8de56c18911,0.4823754
n49a1822a3e26d56,0.57300544
n49a5171e8325926,0.55627316
n49a8e444626c74e,0.48660922
n49b5769b04f5ca1,0.22469234
n49be95c0374fcb1,0.3135376
n49bfc8002ebd500,0.5124384
n49c98eb4618ecd4,0.74781996
n49cb91a427960fb,0.5581731
n49deb211fe69042,0.590832
n49e05deacc0a27f,0.42106098
n49e951832d79bfe,0.5711428
n49f6cc2e542ce26,0.51022726
n4a03aaf57e7f923,0.4675459
n4a0dcb080e97b5d,0.47220102
n4a134927476bd40,0.42994103
n4a2a5bbd6d8d29e,0.42162403
n4a300384c5173bd,0.562759
n4a3b111f0b11120,0.4059013
n4a3c25a657e04f3,0.6116152
n4a4388dbb8ba0cb,0.5411449
n4a49adc59da1cb8,0.2264027
n4a5975d300bc824,0.5071181
n4a7645742f0c340,0.5033223
n4a7c5b0a62a7741,0.39925814
n4aabb7d4cdd84bd,0.48419178
n4ad7db1c7c177f6,0.5475023
n4afc48d348cb173,0.52963185
n4b01fc89a4f3a98,0.49251524
n4b14b4bdb3646e8,0.55466795
n4b191ea6adefe31,0.44716284
n4b1aebf55a34111,0.42045015
n4b1c0916c1c9972,0.6148414
n4b44ca0e69f24a2,0.4697409
n4b462d1876af389,0.50825024
n4b553f52b1ea6a5,0.56279933
n4b67d03037a9a68,0.5898786
n4b6cc7b0650990f,0.45241076
n4b7012d0bc83ef6,0.5423949
n4b7e27c80f189db,0.59072787
n4b8bf4adb61c05c,0.42176753
n4b8c05179320430,0.6162531
n4b959f12d24e8c3,0.5305755
n4ba938aa36c45dd,0.4251611
n4ba95e85f45c45f,0.289476
n4bcebb0f2e0cdff,0.27322823
n4bd6ea5d29d4652,0.36264586
n4becbcf189636d7,0.42819813
n4c069a8e5c93a48,0.37992162
n4c1f627ac2ae632,0.55470276
n4c270556cb54f2a,0.5088656
n4c2941b730566b1,0.42701072
n4c4694dea0d14a5,0.4305168
n4c4e126afae0af2,0.5377287
n4c5c708cc41978c,0.54746014
n4c62bb3e0b2ade1,0.42770433
n4c6d9647aad23bc,0.61080444
n4ca579f3d3bf47d,0.60724795
n4ca5b7ea5c1e8e3,0.5885158
n4cc86a2e08104ac,0.472286
n4cce1856027a0e1,0.44958144
n4ce787e4f65607d,0.54089063
n4cebf3b68b99321,0.50009996
n4cf148af34f4e55,0.68637353
n4cf622bdf7a6763,0.44359848
n4d0b6c21d62da54,0.43395194
n4d15660cefe6f58,0.5222222
n4d1ca55201ef812,0.50076133
n4d1d4bf1e08afe5,0.61856395
n4d2301e1d48e840,0.56994414
n4d327808476e59b,0.5299444
n4d5427ed763abe2,0.4218957
n4d61568bc0e68c0,0.5284072
n4d6c9313d1b20a2,0.47568038
n4d833a41669d142,0.41062948
n4d933666be6757f,0.6114634
n4d9de21aab36e58,0.33721775
n4daa8f5097df446,0.50148
n4dd8c98fa870eb9,0.41763017
n4ddbd98b60e017e,0.58991885
n4deae539f12a6a4,0.45937383
n4df6edf1d330150,0.68649286
n4df7213326dd99f,0.57416236
n4df8ef25a24e418,0.55875874
n4e1ac522febbda2,0.5652002
n4e1b53cb66c07e7,0.51786906
n4e21b8d1d2fa4bb,0.5129155
n4e2e5255c2016b9,0.6027322
n4e37edd5a63f878,0.44085506
n4e4180bfb11f33b,0.6761196
n4e92319c85a3b34,0.6007615
n4ea0344a6a46a69,0.47480226
n4ea1bebb4b1b01e,0.49022487
n4ea28b8db8e51d9,0.48345125
n4ea4a294ca0665f,0.48503906
n4eab47b3a652121,0.4380477
n4eac11f82183bb4,0.47010678
n4eb5d1a1fac08b4,0.68684244
n4ebc650a847311a,0.44383445
n4ebf5f7bf1608d1,0.5486311
n4ec11d6237e60a2,0.5478886
n4ec58b2d7a164cc,0.2734096
n4ed09ae48f5ba28,0.37053752
n4ed4756ee0f614d,0.54104793
n4ed552c231ae9a2,0.38666078
n4ed836ffed75ce7,0.44009897
n4ef6d7761ea26aa,0.5161245
n4f04a7dfee5fddb,0.6057939
n4f09cdde21370c0,0.2994871
n4f0ec1b5130f8bb,0.4457779
n4f1543a5c5dec19,0.52909714
n4f1ef776efc5a3e,0.5149561
n4f227c72180ebf0,0.57942104
n4f3df9fc47f69d5,0.38109815
n4f5120b1a8ef8e7,0.51862925
n4f6af4ce72f9b79,0.50581735
n4f7c5b7435403a8,0.5946604
n4f7e1f374fc51fb,0.47459793
n4f7ec1069b95860,0.5387841
n4f836a039245868,0.3837655
n4f9018fa931660a,0.5992799
n4f95d90ffbc1144,0.4488366
n4fd7a64545d1548,0.53840476
n4fd801b4655f411,0.29755044
n4ff00fc5f583b69,0.69138706
n4ff93c1e9fc475e,0.55242175
n50018d4acaafa60,0.656684
n5008ab3fe24824b,0.5253698
n502fdfec9d74e1f,0.46826458
n50464a40e6771f4,0.45984572
n505e74947d4c806,0.55136293
n5066b91c3455689,0.4724374
n507ba59ce98bab9,0.32330135
n508fd6ece03d0e6,0.54326487
n508fdd3a1d575b8,0.720503
n50cd55684a5ddc2,0.5843867
n50e4bcded7b293d,0.51637757
n51214f621beada5,0.522293
n5130a0580dd18d6,0.48126215
n5144d11ba9d5546,0.42934352
n515877ba884a7cd,0.6881747
n515ecbdc40bcd51,0.5165902
n5176213be6cd583,0.40992695
n517f3bbcf04ff31,0.48850873
n5196500a1a8a0ab,0.5331335
n519bf9eb0d07cc0,0.5843522
n51b388b91bd3d0a,0.4874346
n51b4bb36bfe8614,0.33887
n51f6c29b3959f57,0.40274683
n52226a511cb777d,0.55876654
n523b3cc2c84bb0c,0.5566546
n5242eed6f2b0978,0.48463312
n52583f43484bd67,0.63942075
n526cf4ee3617b29,0.5377893
n526fe05e508aa36,0.3990423
n52771bd4b193333,0.44905475
n5284515c99db4c3,0.59602106
n52a07de83d29478,0.5494136
n52b79a217130103,0.41652453
n52b79fee7458f12,0.49536294
n52d3e8b7e9e20c7,0.50902957
n52d8bebae9619da,0.5103905
n52e624d8ac0cec3,0.451296
n52f2efd66cbf044,0.5881068
n52f74fc3b7d994f,0.45399776
n52f7a9dbc70fdb1,0.56893104
n52fa1fe31a7b3fd,0.5254926
n52fc88dc1636e06,0.6272973
n530dae12ddbf944,0.6351086
n5317177fa444a19,0.42562303
n531b6e35774e96c,0.5538575
n5328eac86a22825,0.5588124
n53447da555c257f,0.38298374
n534a25bd444287c,0.47688535
n534dc9a8fb0e954,0.50647974
