id,ex_preds
n28854f7a56aac2b,0.47479433
n288c64d7a69672c,0.48954332
n2895c2aee27a47d,0.5027843
n28a637ae8d44958,0.5244819
n28a64ea66dfc227,0.5046706
n28c4f0e3ea5c70d,0.5090946
n28d935aed4fc940,0.5104931
n28dc5d73b06bec7,0.5152258
n29088db73f65f42,0.5122858
n2914743b32ea835,0.5084134
n2915c33144a0483,0.5077587
n2916e215d713165,0.4714643
n2924753dde0176d,0.47978687
n294e77328cd5ee5,0.4971801
n29620bd872253b1,0.50091404
n2966778a05514a2,0.49733695
n29844a9e041d2b4,0.507486
n298c21d2dd78e7c,0.51375675
n298c36df72f2848,0.49550796
n299963bad754f63,0.48926142
n29a49f4578e1d41,0.50847065
n29a7c1efc964591,0.5023619
n29af9631f5b487e,0.4987915
n29afb10cda60701,0.51471883
n29b3b255b1dda53,0.51740825
n29c5ae23a6a80cb,0.49411678
n29cf29343f11c48,0.50231904
n29df4439802ab3a,0.52508676
n29f2aa87b47ee28,0.4882968
n29fd3a5edb770e6,0.49901503
n29ffbe26a077c89,0.48768392
n2a0907d96af0111,0.5131363
n2a2c0fbf6f74c41,0.5064493
n2a31e0a312fabb9,0.49426645
n2a43b1503ded0cd,0.48802406
n2a463b0ce2a7072,0.48872828
n2a62522f7e6d201,0.49514443
n2a6ad2e9c241fee,0.45067644
n2a79b5d06f2627f,0.4942841
n2a7ab7624b17358,0.4898416
n2a87d9645c7e6fd,0.487346
n2a91a85bff1459c,0.4727894
n2a9c7759fdcd03c,0.48263416
n2ab07bce9b09da2,0.5012606
n2ab3e9454082ef9,0.52031255
n2abf8fc38c08634,0.5385894
n2ac60471038eb9a,0.48843765
n2ade595db5bae75,0.47451735
n2aea9a81a0da9ef,0.52168095
n2af5ecf39ddf9a2,0.49069247
n2af7f37a24c0e9d,0.5239508
n2afe46c2b14af59,0.510982
n2affb6c9c86844f,0.49534857
n2b07be85b8df60b,0.5184169
n2b1ec54b93c3d17,0.5123169
n2b23761f6ad340f,0.4944044
n2b2d8904dc923f9,0.50749016
n2b2f6b0aa1d0ef5,0.4945786
n2b2fa0fd37a7f8b,0.5011546
n2b489d49fee98cc,0.4963488
n2b4dedc01b60de2,0.49319744
n2b6f76238cad913,0.51621205
n2b76e1bda9c14a9,0.51304126
n2b8f924fb301b20,0.48633763
n2b9f93802145360,0.4988449
n2baca3dd2536c38,0.47045442
n2bad778099485a4,0.49256518
n2bb2717f0954945,0.49847278
n2bbb21745a517c2,0.503313
n2bbe0a2a9e50e81,0.50522697
n2bd045e62784e5a,0.49784964
n2bf521c0077b5ab,0.51047295
n2bf6485a4268004,0.4886437
n2c00c0c7fa972a5,0.49387804
n2c08c2be6360218,0.4831786
n2c098e3ffc6a707,0.49449176
n2c1b5175f4c02f8,0.48996788
n2c21561d93d2d3a,0.50845367
n2c2398cfe6ad6fd,0.5139006
n2c5565db51515c0,0.48169845
n2c5794a9f2132c9,0.48706046
n2c6b12247e611b6,0.50578684
n2c77a5f25651c4a,0.5491177
n2c83a6b4ca46744,0.5007185
n2c9a4dbdcd1e569,0.4983226
n2cb1d155fa5e105,0.51381725
n2cc565030bfa67d,0.5019342
n2cd33a11a44d54b,0.49387068
n2cdae217fac8b0a,0.49353322
n2cdefc993c315b2,0.50277567
n2ce1d47115d6847,0.48738837
n2ce8541a5c013d8,0.5100813
n2cef2be67be91bf,0.53036404
n2cf8afc09f23148,0.49713674
n2d24ae335bf4cd5,0.49426636
n2d30c478136caa5,0.49679083
n2d37b0cd6c9d13a,0.5072291
n2d41699ca10978a,0.50522274
n2d548cabe22f4e9,0.5032833
n2d6c02d83b3415e,0.4868545
n2d6eff53748d4cd,0.487688
n2d8ecf7d7fba48b,0.47931617
n2db5cf63048f1bb,0.4898811
n2db8d736eca27c7,0.5238167
n2dc0bf1d12fe40a,0.4805616
n2dc526c5a22e217,0.4943848
n2dd5b24a5960d19,0.4956807
n2de967045bdc14d,0.5115248
n2decedb2433fb5e,0.5030666
n2e0137c517b12e0,0.504683
n2e40a348c9b0303,0.48061332
n2e5cbe56b12d11e,0.52330923
n2e6ad68314db176,0.49912632
n2e711c90bae41c5,0.4893157
n2e7c58e3f7b224d,0.51443917
n2e8160f43abf997,0.51033086
n2e9c03efac4e9c8,0.5218522
n2e9e55f25eec406,0.5280622
n2ea85c4c11a0f92,0.5057842
n2ec1eb4a1016f96,0.50075555
n2ecb1411eef3018,0.5274497
n2ef10fffd67cf31,0.51375407
n2ef49e875ea7bae,0.5192435
n2f0d2f28a383877,0.5026933
n2f150a4c2ee9ee9,0.49572492
n2f39bf1412d8e1d,0.50665283
n2f5f5180dfabc79,0.49780065
n2f64730a6e78754,0.5118448
n2f685ed3b16c68c,0.49829805
n2f79d90d22b0772,0.49990183
n2f7a9db6cb4cde5,0.49890515
n2f82dcc2bf9ecc1,0.5099986
n2f84c598e27cf8a,0.5163023
n2f87ed8251ad28c,0.49391377
n2f9455e810108f0,0.49410278
n2f94a998f348eae,0.5082403
n2f965cdfd20d0ab,0.50345016
n2f986f6aced7cad,0.49141234
n2fa66f82ac5deaf,0.49812642
n2fb0ad9be10a12c,0.4882248
n2fbe86c9fb9e22d,0.50843555
n2fe13e781dcbad0,0.5135979
n2fe43d4dc0299d1,0.49835074
n2fe8389a6d53dc3,0.501365
n3005c6c12042e76,0.49397236
n301341581063f95,0.5037707
n302019c10977db5,0.51276374
n303f918403385aa,0.49883705
n3051bd67e5091bb,0.5035596
n3058112320b1a66,0.5085637
n3058d6376c2558f,0.51777136
n306a8cd02f2d0c2,0.4921205
n30700ef5b90aaa6,0.45599735
n307932067afc84f,0.49188364
n307d3ddec0827b5,0.50424963
n30b66b7487bf578,0.5109284
n30b7a4f3645091c,0.52374554
n30ebb2b15f5de64,0.5079239
n30f544a793d851d,0.4898786
n3104726be28cc16,0.5051221
n3104ca404fed13f,0.49170533
n311896a6476cc38,0.49719167
n311daa251aa91e7,0.52849895
n311f25fb423cda3,0.47049987
n31246e8dc79b114,0.5300706
n314d46c61300e22,0.5017935
n3161fc90425bf02,0.4814611
n3162bed812f561e,0.50670654
n3169d719d6e0389,0.50705755
n316f36b48855c8e,0.5266319
n316f6e8b9b27ac9,0.5181423
n31b86c015acec4a,0.4924566
n31bd191f82e8268,0.50263125
n31c8921143727a1,0.51054317
n31d7e08eb8b1fdb,0.5108828
n31db68a2d53c5ab,0.5134178
n31dff25efe65a18,0.47380784
n31f1450dfdc71e9,0.48749414
n321a9621aa65a2d,0.49374828
n322e57ac40f6bcb,0.50635123
n32352c46678d6e3,0.47888196
n3237a3fef51b968,0.51133543
n323e674b8fb70b2,0.5022771
n3240d11eb9e218e,0.51922184
n324b63d074535f9,0.5093281
n325563909362fd6,0.5170586
n3270f5711ad9535,0.50788146
n3274c91b252fb8c,0.4905149
n327b0ee1deb943c,0.4979196
n32806a1e6dc572d,0.5173419
n328d51cdcfbc8f6,0.52240825
n328e47d47f694fc,0.4855839
n3290017b6d61f2d,0.515971
n329043c67927d9a,0.5066931
n32a9aa105a967aa,0.48578265
n32b6a6584d623f9,0.4983914
n32c995af2cae798,0.4940324
n32caf301363bb41,0.48337615
n32cf7b298fc5a46,0.5074435
n33083ab45bbb933,0.50734246
n33218e85f6c613c,0.5221148
n332c26c0af9cec3,0.49636093
n33355ed4e2d8ecf,0.52168
n3353700385d8bba,0.48342973
n335f2a4d77a2d4c,0.5255359
n336bb4951b0e238,0.49789402
n3372695127f8dbe,0.47831336
n337dcfa5fe7e5fd,0.51687026
n338521a2e119e78,0.48390266
n339de0787c0753f,0.51527977
n33a3a3fb51d7981,0.5043919
n33e99885622191f,0.49037263
n33ea836b5faf1ce,0.4897478
n33f1431a5a4147b,0.5132431
n34013d0f5304a32,0.50760084
n34158c6d40fd925,0.52341175
n341b8f82c5b1f8c,0.50326407
n34256ff0a35936b,0.4891904
n34265dbc7fb1bb0,0.5012356
n34277aa05bdfe31,0.5108452
n342795788a02571,0.46458787
n344baf4263e3d45,0.4866333
n3452d1c2da0bd04,0.5274413
n345abf2d504f334,0.5021365
n346018bf68a393d,0.50288147
n34612282ca86256,0.50438696
n347642d22efb8cd,0.5003998
n347f0dcb8975fed,0.49790448
n3487d2d5c51da5f,0.5045146
n34c0523c0a5e3eb,0.5237145
n34c3c13723b7118,0.504032
n34cb7e4c52860d0,0.51651615
n34df3c2564baa08,0.50290835
n34e0d0fca93e3b8,0.49197644
n34ed6ff1ebdadfa,0.48089516
n34f6b78884743ac,0.50589573
n34f74e2bfaccf11,0.5059603
n34fceb4f9471f4d,0.48555467
n350e0a95ef0b182,0.48447528
n351f8c03237cf73,0.49862358
n35254d75dcf2e13,0.4987388
n3538eb5cb5474e9,0.48948488
n354545b3caed100,0.51829726
n355286954cceeec,0.51408744
n3564c6d25b4cc54,0.45977965
n356679f36f6de80,0.47442847
n35a689f7c8dc865,0.49048516
n35b2a84b7c00e28,0.49292687
n35b406362476d90,0.5084486
n35bff0d0e633a63,0.5007087
n35c04866366e6de,0.4850831
n35d824d151207c9,0.4824258
n35df89b8f28234a,0.5184167
n35e3e9df2145a0e,0.49488047
n35e9a6ffbcb6ebc,0.4666243
n35eab37d77359e8,0.4979821
n35f02725848387a,0.5049976
n35f9e6752b3abda,0.51984346
n35fc04d5d69ce43,0.49487996
n3625259a42a90ae,0.4984905
n3625acbe4329021,0.52151513
n364150c5825a1c5,0.47698194
n3649a054c48943b,0.48984018
n36530a0c75fa340,0.50483024
n3654ab885afc03f,0.492884
n3664eff45cc93a8,0.5102902
n367bf587f3778e3,0.4654353
n369013e1ed31562,0.49876088
n3696fd8c0e73433,0.4921312
n36b14d1761683d2,0.51813954
n36c2f4919e536d9,0.5016946
n36ee8144283c0da,0.4983129
n36f1981942da6c0,0.4965714
n36f78f0890dbafe,0.5052054
n371b10cab694d14,0.4885839
n3726918dab5a6fb,0.5072878
n373e706f5f227a2,0.51039946
n377fc1898a49eaf,0.4963554
n3785535e96e69b9,0.48367533
n37885d0e51058a3,0.49814403
n37946453e52f933,0.4902475
n379564eb7b9fb62,0.49998477
n37b7d7c88b61e73,0.5020768
n37bd15eb5873a2b,0.4970383
n37cd99fc14fe374,0.49029604
n37cfc802a19accd,0.49296632
n37e2a2e85680525,0.50784665
n38041b0c1330c35,0.5129903
n3804e69bd27105f,0.5077463
n380a8a3be01f430,0.5059079
n38240925ef9f80c,0.4973352
n384bff3866421a2,0.49303365
n3850ef774f8c9a5,0.48465526
n385cd40398d6ee5,0.49985686
n3865526bd7418b2,0.49501032
n386f85dc75a7bbb,0.49715808
n3879c9f612254bd,0.510542
n38837960578ca8b,0.49953797
n38840076de8eb2f,0.50087917
n3891bb40484cdf4,0.51607186
n3899472822bed55,0.49890232
n38a351780c08f07,0.4921316
n38b02aaba56c1e0,0.49580026
n38b6511719c8719,0.50382096
n38b696ced40adc9,0.49586064
n38b75df26d035c7,0.48384452
n38bf8bcb32f01ad,0.50212777
n38c0549529ac669,0.49166042
n38e0b1ecabbe490,0.5217813
n38e6fed12b465ca,0.5117767
n3911ec0473ef68e,0.5004737
n392921b69e82827,0.5090229
n39385dd1edf4674,0.50111955
n393942a35a128e4,0.5239313
n394ef6c89ac6233,0.49500868
n395191bb5515851,0.50203353
n395486b413ed18a,0.50624645
n396d66b5e6ce156,0.48502657
n397426396d55b49,0.49811795
n39759110e897928,0.49303016
n39782ed1145ca26,0.5104105
n3987b435bad16e2,0.50832087
n399abffef66c80f,0.49237186
n399ec393cc8e5ba,0.50108254
n39c09e5a396f396,0.4992005
n39c18c297888229,0.49912652
n39dacd9a0f63ff1,0.49238706
n39dda48d16e9985,0.50102824
n39e250c02f0cb09,0.49248478
n39e7f0465d34a4a,0.5016112
n3a0a86d41f62a46,0.49284163
n3a12349245d3715,0.51051074
n3a1b92be9bfd3d0,0.5125377
n3a1c6e34cb23653,0.4957357
n3a1d351a53fdbc2,0.508999
n3a1fa625b51c63f,0.5018071
n3a2a9abca8ddd97,0.51666665
n3a2cc9701a4bc5b,0.4893054
n3a2f127073d6046,0.50291187
n3a3b6d0c5cad53e,0.5246276
n3a4171be3ec5dd2,0.5059558
n3a79e190f56118a,0.5037238
n3a91eb425c2cd74,0.51576996
n3aaa2ac91bdb98d,0.50318366
n3ae85d727007e7e,0.4941093
n3af5fec2cebef1e,0.50679016
n3b0c0169b84cbbb,0.49853826
n3b1d90d544dcc7d,0.5064862
n3b2250b20abb30c,0.5040825
n3b42471e26ee55c,0.50667506
n3b4c2393865d8ea,0.5017082
n3b5d3aecac9bd71,0.49661157
n3b786732663e960,0.5005672
n3b7bca8ffa0bf33,0.50558364
n3b854396f93fc74,0.5045591
n3ba0eebdf763916,0.49324507
n3ba94f3e4435804,0.49768215
n3bae38b8d303859,0.47492695
n3bae8442c1212d1,0.49473718
n3be07e59a07c95b,0.48183808
n3beba97a70d0679,0.50314087
n3bf31d339985705,0.49771062
n3bf88e3232866c1,0.49642393
n3bfcdf689ea0a81,0.49339738
n3c007237162c48d,0.5220834
n3c0285a3db230d9,0.50072175
n3c08533829dd829,0.5056744
n3c4332ea23edddf,0.49044052
n3c628e25ec9fe69,0.4740787
n3c731e6f141a223,0.5086919
n3c740ec0aa3589a,0.51299834
n3c78d712849d5d1,0.5061567
n3c8790a8b1f2c4e,0.51040524
n3c95b8a84b1d824,0.5267547
n3ca9de7086390f3,0.51397955
n3cadb920c340fa8,0.49405032
n3cb200e7ff8cf0a,0.4863287
n3ccf5af02372bc7,0.48239756
n3cd79643f7d9199,0.50836235
n3ce0773ee24c76b,0.5093848
n3ce232e5b114390,0.4846095
n3ce394f592aab25,0.50842357
n3ceadc63808c0f0,0.50335556
n3cfb4e7281f4567,0.51687735
n3d054c263288df8,0.5054641
n3d06db892368b9a,0.49030992
n3d1874cb63298e4,0.5295348
n3d3271ad158847c,0.5128147
n3d3f3483cf4ed88,0.5064555
n3d5a0b79dd984ba,0.5043171
n3d9f6d30ba74923,0.5033855
n3da0879b0e35728,0.4819094
n3db4138d72eff1a,0.5051406
n3dc46ddb19461ad,0.5274575
n3dd5cf4110eed83,0.50230396
n3de2bdd680a477c,0.5091388
n3de6ceeb21bf606,0.50714844
n3df29b3586607a6,0.5063883
n3e104e014e1d0e4,0.5048055
n3e25af3ce2921ed,0.500157
n3e37020eccc0724,0.5021337
n3e5fce7bddb555f,0.48692596
n3e77d23a080791f,0.5074954
n3e7b3e6af6bd05f,0.51530266
n3e7e5a3f7b5ae3b,0.49233505
n3e94ca3b3daf82a,0.5079571
n3ea1123156b575a,0.49512964
n3eb24a1b78bf521,0.5029884
n3eb24dc680fcc04,0.50456923
n3eb33a89c239f3a,0.51624006
n3eb92abec407fcc,0.50287735
n3eb9a949f7bbe98,0.4971159
n3ecddecc6b53d5e,0.51167417
n3ee2b4379e84c60,0.49017772
n3eeb81d65683210,0.4906256
n3f049c7f02afee3,0.5011871
n3f245a4ec815db9,0.48843068
n3f3e4d026148819,0.4983771
n3f43367a1649bbd,0.50244987
n3f5dddf832570cd,0.50158095
n3f6053e5ce35810,0.49346656
n3f72d32788d6a6f,0.5186969
n3f7410ee0685d50,0.5137949
n3f796df1d65902e,0.4977323
n3f80735ebae5dd0,0.4955021
n3f82f49b7dc80f7,0.49632496
n3f91d93ca3937aa,0.48598528
n3fc842413214804,0.50272524
n3fd4f01169a2551,0.49149927
n3fdc3df314a5dfe,0.4943502
n3fe32f4f46e5aba,0.4837594
n3feadba17a0dd97,0.5150241
n3ff1d7cac157bd0,0.4950319
n40168025b285adf,0.5204836
n4025ac0284860f9,0.49858898
n4036ff35a126f79,0.5211393
n40374b5eb90e60a,0.4787027
n404279daa8271ed,0.45747486
n405f59a7e463021,0.48869976
n40622ef71d6e10d,0.5095564
n40842cc51ef1edd,0.48912895
n408a4a30689bfd3,0.5013518
n408e8ad3951fc54,0.50983083
n40977a7b5ac2bfa,0.50542843
n409b16fdabe0669,0.5049529
n40a47b55a8738a4,0.5154757
n40a6d52aed240fe,0.511588
n40a77919cc39db6,0.5020501
n40ae839b5101c85,0.5104663
n40d0e9309ab4460,0.5001413
n40dd47112e622ee,0.5161581
n40e18b038344538,0.50138825
n40e27829e7637ce,0.5068774
n40e333bb376ea8c,0.5171318
n412671c2f326846,0.50141567
n41268044be6d524,0.5059364
n412c5e872726d0e,0.514206
n4135fc8975b686a,0.4957267
n414ec8257ab3a51,0.51559156
n4152d19359899a1,0.5001394
n417e50b244b1042,0.5188555
n417ebc42decb1df,0.49025646
n41a3dc032935b07,0.49899927
n41a9d951f94187f,0.49492633
n41aa798dbdebf40,0.49761808
n41b6e1ba41d98ef,0.51662266
n41b86ff3cef17b3,0.51967186
n41bc4acccc832f7,0.5028476
n41c8440bd96f023,0.48406675
n41c97f09fbfa37c,0.49999022
n42098973034ee26,0.50240886
n4211c467e4f371d,0.48268944
n421467228c0f123,0.50336194
n4222e10fabe40f0,0.50990283
n42298dc4c327c78,0.48570526
n422cf2e9c6f43d3,0.5000209
n4241edd7a6d2c48,0.47976312
n425b09bb58ca497,0.49727124
n425c5e91d1467c0,0.4879348
n427aabef0d97c3d,0.49940386
n4291689cb0ed609,0.50024563
n429231c5bde3c1f,0.49174643
n4296c70dc8bbad3,0.4977973
n42bb467e986e3ee,0.5025443
n42d9fbc34f45890,0.50625217
n42e39814cf12183,0.50397724
n42ebf2fad09a6f7,0.52740407
n42f91ad149528ad,0.5204573
n42feb6a48d51a41,0.48370594
n4324df4e0984ae0,0.49958426
n43358b9bca6819d,0.5012306
n4335a4471e8fe5d,0.5132278
n4335be26d75fa48,0.512939
n4338ea692e7907a,0.50186265
n433d45d9612b24d,0.49550962
n4343190cb3cfdd8,0.49159974
n435f938a44a04fb,0.51422346
n43639f1d5a6bb52,0.50379807
n43756073c3acab9,0.51303023
n43a35d7ce74b742,0.53217
n43bb28a31138476,0.49984023
n43c3520835cbfa4,0.5142912
n43c485f1c733703,0.48715222
n43c87f8717be5f5,0.4857493
n43de60743776da0,0.51852727
n43efcc560f73403,0.49349073
n4402e354c64d231,0.5132104
n440711709bbe694,0.46689358
n4408c42aaaa1677,0.49852774
n440ecf6c47ec47f,0.50469995
n4426f1a47bfd459,0.49113268
n4428eb58e045811,0.49503332
n443005eb4cc43aa,0.48065138
n445621ee54b8b3e,0.4873646
n44598d1a8c46068,0.5012449
n44605cbfd9f8ff4,0.49494955
n446990a000abbc9,0.4987606
n446d5efe0447bb9,0.49869826
n4498beb5cfe1ecd,0.5015975
n44a54047229fc01,0.5062699
n44c49991e51ae5d,0.50585175
n44d3f57de8454fb,0.5087771
n44f68a9a632ef3b,0.50122035
n4500c9cc5a580a8,0.4853821
n450e91c43d1b39d,0.48624653
n450ecda537169ba,0.51694655
n4511c452958f8df,0.52367353
n451a67c899f5537,0.47944355
n4531f18511310b5,0.4943017
n45495fc0345bd20,0.47717705
n454eb39fa4bdc58,0.5025251
n454f2cba8608876,0.5019699
n4575a50b98092a8,0.5114379
n458fca693403cfe,0.4841261
n459afc7b1a22377,0.5157474
n45c4f492c475e87,0.5284519
n45c9ea5499cdee7,0.5040868
n45dbe00a6038ba2,0.515338
n45e70f96ecf1a47,0.49435112
n460fa685d4bf843,0.46225244
n4621d6e2b6e33c1,0.4971549
n4635484fd2a652b,0.49687517
n463ca0b5557fffc,0.49608588
n46482c1364be74e,0.5040069
n464c87c95a7a3ef,0.50976044
n465341ef5ee1d2d,0.5062159
n4657735be87e150,0.5084023
n467413cefd99d04,0.49059606
n4678c98dd0fccfb,0.47903115
n467fc133f71f6a7,0.5076554
n468eb4914438254,0.50248903
n46cc1edadc79f2e,0.5033266
n46f4fa6c2683013,0.49838477
n46fbeb4e527a221,0.5017784
n4701f67def09cb8,0.5068904
n4709e4c5afeafa5,0.49343204
n47119927f2d96e3,0.5024717
n472f29950bfe393,0.5009595
n47396319f50b98e,0.52071685
n473d1b92805b7c8,0.53467137
n473f9e65d875b07,0.48489705
n47504b3483d0246,0.506783
n476120099f33280,0.499683
n4765b67c59d3b2b,0.5135885
n47674caf0a1c020,0.52450055
n477aae078c338ef,0.4856827
n477bc57fdde92bd,0.48698464
n4789802e7b1aed7,0.49777055
n47a26e304d6cfec,0.49595654
n47a90aad093ba19,0.5051696
n47b7c3bbe397753,0.49293575
n47ba6393b4cf50b,0.48782372
n47bad2003ed2cc5,0.50147396
n47c64b97a21a1c8,0.50512296
n47ca4f17eb927c1,0.4907679
n47d4115cdbe9628,0.49990973
n47f4aef6794c28e,0.51029587
n4825d4ceba74c57,0.4989163
n483a993a14291ba,0.5120902
n483d38531f48ece,0.49165693
n48529139617bb89,0.49840423
n485367f80077caa,0.5091595
n487897f9647ef5e,0.4986468
n4879e7327a279f2,0.5083855
n48921ff71e175b0,0.4898592
n489f059666af839,0.5032264
n48a62e12b873b98,0.5307575
n48aa51dee7daff1,0.5212014
n48ac18ec7f17104,0.5100158
n48bab853b8426b2,0.5012493
n48c43e36c70aef3,0.50574887
n48cdf399995fb51,0.4837738
n48cea9283d4899c,0.50786394
n48d3c013727c0f1,0.5123516
n48e962cb1ccd621,0.49602652
n491cee4c33e0bb9,0.50415623
n4927f5332a2a03b,0.49986127
n49411c091920d8d,0.4790246
n494875f687cbd1c,0.50866777
n494a4e9a48f32fb,0.5048418
n495c7a1efc36112,0.5265539
n496810d67dda226,0.49847436
n49839c5cca6e379,0.5060113
n4989ad8f19a6f5e,0.49425125
n499b8de56c18911,0.5025343
n49a1822a3e26d56,0.49816704
n49a5171e8325926,0.5035977
n49a8e444626c74e,0.50105137
n49b5769b04f5ca1,0.4563872
n49be95c0374fcb1,0.48271295
n49bfc8002ebd500,0.4977775
n49c98eb4618ecd4,0.52149886
n49cb91a427960fb,0.5083147
n49deb211fe69042,0.5071071
n49e05deacc0a27f,0.48402455
n49e951832d79bfe,0.50255626
n49f6cc2e542ce26,0.5033837
n4a03aaf57e7f923,0.49524128
n4a0dcb080e97b5d,0.49689233
n4a134927476bd40,0.48354292
n4a2a5bbd6d8d29e,0.49191165
n4a300384c5173bd,0.50107896
n4a3b111f0b11120,0.49573186
n4a3c25a657e04f3,0.51181996
n4a4388dbb8ba0cb,0.50676125
n4a49adc59da1cb8,0.4704753
n4a5975d300bc824,0.49409032
n4a7645742f0c340,0.4958746
n4a7c5b0a62a7741,0.49156013
n4aabb7d4cdd84bd,0.49416423
n4ad7db1c7c177f6,0.5146732
n4afc48d348cb173,0.5016979
n4b01fc89a4f3a98,0.48266318
n4b14b4bdb3646e8,0.51085204
n4b191ea6adefe31,0.49158546
n4b1aebf55a34111,0.49311543
n4b1c0916c1c9972,0.52597076
n4b44ca0e69f24a2,0.4759946
n4b462d1876af389,0.49713504
n4b553f52b1ea6a5,0.5017636
n4b67d03037a9a68,0.495984
n4b6cc7b0650990f,0.48724234
n4b7012d0bc83ef6,0.50359786
n4b7e27c80f189db,0.5232145
n4b8bf4adb61c05c,0.48959062
n4b8c05179320430,0.5147569
n4b959f12d24e8c3,0.50120485
n4ba938aa36c45dd,0.49396977
n4ba95e85f45c45f,0.4770848
n4bcebb0f2e0cdff,0.47653046
n4bd6ea5d29d4652,0.47742233
n4becbcf189636d7,0.48085204
n4c069a8e5c93a48,0.4843086
n4c1f627ac2ae632,0.5134633
n4c270556cb54f2a,0.49594948
n4c2941b730566b1,0.48728013
n4c4694dea0d14a5,0.5000742
n4c4e126afae0af2,0.49653703
n4c5c708cc41978c,0.5031689
n4c62bb3e0b2ade1,0.48824394
n4c6d9647aad23bc,0.5149897
n4ca579f3d3bf47d,0.5058368
n4ca5b7ea5c1e8e3,0.5063572
n4cc86a2e08104ac,0.49952435
n4cce1856027a0e1,0.48708245
n4ce787e4f65607d,0.50274915
n4cebf3b68b99321,0.50463665
n4cf148af34f4e55,0.523341
n4cf622bdf7a6763,0.49568167
n4d0b6c21d62da54,0.4994901
n4d15660cefe6f58,0.5110112
n4d1ca55201ef812,0.5007986
n4d1d4bf1e08afe5,0.5168866
n4d2301e1d48e840,0.50982684
n4d327808476e59b,0.5067084
n4d5427ed763abe2,0.49426252
n4d61568bc0e68c0,0.50420815
n4d6c9313d1b20a2,0.48571703
n4d833a41669d142,0.496175
n4d933666be6757f,0.5209412
n4d9de21aab36e58,0.48956686
n4daa8f5097df446,0.5050747
n4dd8c98fa870eb9,0.49858943
n4ddbd98b60e017e,0.5147947
n4deae539f12a6a4,0.49477547
n4df6edf1d330150,0.5117755
n4df7213326dd99f,0.502443
n4df8ef25a24e418,0.5030953
n4e1ac522febbda2,0.50070935
n4e1b53cb66c07e7,0.49770862
n4e21b8d1d2fa4bb,0.49784195
n4e2e5255c2016b9,0.5109254
n4e37edd5a63f878,0.48775148
n4e4180bfb11f33b,0.5145198
n4e92319c85a3b34,0.5102451
n4ea0344a6a46a69,0.49417463
n4ea1bebb4b1b01e,0.49585098
n4ea28b8db8e51d9,0.5003957
n4ea4a294ca0665f,0.5033665
n4eab47b3a652121,0.49832115
n4eac11f82183bb4,0.49746272
n4eb5d1a1fac08b4,0.52334934
n4ebc650a847311a,0.4991729
n4ebf5f7bf1608d1,0.51218075
n4ec11d6237e60a2,0.50048566
n4ec58b2d7a164cc,0.47346216
n4ed09ae48f5ba28,0.4866757
n4ed4756ee0f614d,0.49618068
n4ed552c231ae9a2,0.47897524
n4ed836ffed75ce7,0.4974963
n4ef6d7761ea26aa,0.49760786
n4f04a7dfee5fddb,0.5099975
n4f09cdde21370c0,0.4787248
n4f0ec1b5130f8bb,0.49495083
n4f1543a5c5dec19,0.49874946
n4f1ef776efc5a3e,0.511509
n4f227c72180ebf0,0.5058048
n4f3df9fc47f69d5,0.49093655
n4f5120b1a8ef8e7,0.50460815
n4f6af4ce72f9b79,0.49341047
n4f7c5b7435403a8,0.520093
n4f7e1f374fc51fb,0.48628435
n4f7ec1069b95860,0.49306643
n4f836a039245868,0.49275324
n4f9018fa931660a,0.5120792
n4f95d90ffbc1144,0.49637333
n4fd7a64545d1548,0.5061581
n4fd801b4655f411,0.47244492
n4ff00fc5f583b69,0.51332337
n4ff93c1e9fc475e,0.49771976
n50018d4acaafa60,0.5220216
n5008ab3fe24824b,0.51496875
n502fdfec9d74e1f,0.4991363
n50464a40e6771f4,0.49047637
n505e74947d4c806,0.5055709
n5066b91c3455689,0.49745396
n507ba59ce98bab9,0.4854437
n508fd6ece03d0e6,0.4965216
n508fdd3a1d575b8,0.52702963
n50cd55684a5ddc2,0.5042101
n50e4bcded7b293d,0.5010814
n51214f621beada5,0.5120514
n5130a0580dd18d6,0.49781877
n5144d11ba9d5546,0.48229638
n515877ba884a7cd,0.51740557
n515ecbdc40bcd51,0.50526124
n5176213be6cd583,0.49455005
n517f3bbcf04ff31,0.50066566
n5196500a1a8a0ab,0.50300086
n519bf9eb0d07cc0,0.50653535
n51b388b91bd3d0a,0.49748802
n51b4bb36bfe8614,0.48466754
n51f6c29b3959f57,0.49146852
n52226a511cb777d,0.48709875
n523b3cc2c84bb0c,0.5049992
n5242eed6f2b0978,0.49749804
n52583f43484bd67,0.51380926
n526cf4ee3617b29,0.5057686
n526fe05e508aa36,0.48425576
n52771bd4b193333,0.49411672
n5284515c99db4c3,0.5213538
n52a07de83d29478,0.5063293
n52b79a217130103,0.48745462
n52b79fee7458f12,0.4870803
n52d3e8b7e9e20c7,0.487874
n52d8bebae9619da,0.49859816
n52e624d8ac0cec3,0.4924539
n52f2efd66cbf044,0.51104873
n52f74fc3b7d994f,0.48427516
n52f7a9dbc70fdb1,0.5121428
n52fa1fe31a7b3fd,0.50673175
n52fc88dc1636e06,0.5092883
n530dae12ddbf944,0.5157446
n5317177fa444a19,0.48275197
n531b6e35774e96c,0.5108557
n5328eac86a22825,0.50235265
n53447da555c257f,0.4883056
n534a25bd444287c,0.50622994
n534dc9a8fb0e954,0.495956
n53559d59177a7f6,0.49157658
